TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.07987428540893363,0.0645576712824218,0.07192574844307216,0.11629062991908537,0.09591279456504152,0.06657447371130469,0.06782543444220263,0.07078569379306536,0.06950974980961497,0.06980073373996862,0.06943306364330441,0.07987428540893363,0.05419765333136169,0.08664610371043932,0.0558822281190808,0.11242895404929772,0.09448499277936068,0.0888412587871405,0.09039066992994196,0.05720742695837451,0.18604334500147457,0.12524871586837977,0.0956303721301804,0.18819233010849012,0.05936581676915914,0.16141424353690573,0.21025399811853246,0.07724392606264464,0.06971561627582745,0.08502139256091393,0.06780269525853455,0.07122281959748908,0.07705013960946212,0.06121668931306848,0.07456647641959784,33415
0.00082846548835626,0.0007895697341533602,0.0008409064681202027,0.0004534148366839577,0.0006611920233474695,0.000682929069446183,0.0008070536797895842,0.0013625146775957037,0.0015003737834571127,0.0012968166239540554,0.0011227140903484903,0.00082846548835626,0.000179364952225255,0.0012524153472416857,0.001271510131875201,0.0008041464749819056,0.000609585176932275,0.0008198443210838221,0.0008256897971453966,0.0007004991056127491,0.0010570707301256195,0.0011608533774595683,0.004615506468650847,0.0003301525302430562,0.0014102925726080867,0.0005231285511954052,0.0,0.0008387398873262405,0.0013708719701118807,0.0008233398012287442,0.0008720056303273062,0.000919975918557821,0.0012555636444059456,0.0007339954343173842,0.0009252989346444539,554
0.002113220318185372,0.0023844343858446864,0.002703490084647485,0.0017860434289208023,0.0015507716237424536,0.0020065670814855855,0.0019157953575270775,0.002338556306264117,0.0027632029399640885,0.0023887249934738124,0.001844528778899855,0.002113220318185372,0.0014321812215848605,0.0029397167451603043,0.0028551740466745286,0.0010379046450366114,0.003121728979423839,0.0016396886421676442,0.0016362667956292152,0.0017095513886977805,0.003797038096175785,0.00037503843707161415,0.007735664199041271,0.0014735502333181386,0.002020833305736595,0.0016094045498253205,0.0,0.002112781422168778,0.0024823447465275503,0.002014517206197609,0.0029580071421744527,0.0028700388630241657,0.0037321341356653798,0.0024876039826865286,0.002510924836285177,1460
0.0009228701796954707,0.0010138605076916837,0.0011290097398274125,0.0006120458064586568,0.0006671847002962381,0.0008169964898038394,0.0008935784101655073,0.0011475883391616492,0.0012995088415507473,0.0016027755244107482,0.0012590506500806834,0.0009228701796954707,0.00035188391390756133,0.0015002156780657171,0.0012480567170580037,0.0006691270211585588,0.0005783607906866172,0.0011148013731954324,0.0011424458880117112,0.0005503921544100171,0.0012205767563408755,0.0014982809900941716,0.0023084164842880274,0.0009359603032510859,0.0015071869814698696,0.0010410533674535467,0.0,0.0009249294156251026,0.001371427428770759,0.0008738669445996399,0.0010826215777080745,0.0011802385359322098,0.0009652865449653051,0.0007329453693183609,0.0008790339879122312,513
0.01322942220172719,0.015514134870759684,0.014550425739162435,0.012748920570840289,0.012011988017309514,0.011283884429439428,0.01249554933632469,0.014867381576080472,0.014862259049402297,0.010899434958470991,0.012502412108364494,0.01322942220172719,0.009627516500548706,0.022501823203288755,0.012282329973910867,0.007508275682169717,0.016537570387927518,0.010582046635922342,0.010491958357295968,0.012421350212026068,0.01722798217770439,0.010881976265649152,0.04944261410268512,0.0125894958291729,0.013242240396878444,0.014319670867878316,0.030103480714957668,0.012741800713977824,0.013725938919544036,0.012749008815344387,0.01840421926996898,0.01987481654107168,0.02242966539804823,0.014557051081461943,0.014232779976531053,8218
0.00227778530948213,0.002100553443691015,0.002316931353141173,0.0015413535524667118,0.0017691714058753539,0.0021295239421450936,0.002578130682971091,0.0032515002942913396,0.0033745310240269402,0.0030371333054508404,0.003138817185957474,0.00227778530948213,0.0019483689085231896,0.004871288554660447,0.0025916023373003107,0.0009680986689102553,0.0028839978568716714,0.0017280784122393742,0.0016811967375960682,0.002685246571515538,0.0030249565690386214,0.0021804831315431076,0.004166426202277422,0.0027272488625068635,0.002744440176369311,0.0029919139599975143,0.0,0.002290602986293985,0.003305534478985333,0.002284584787515046,0.0034817666020800927,0.0032280191297790486,0.0053309619690924005,0.002916030502288092,0.0028558089846526555,1911
0.0064918563584132494,0.006769277626457373,0.006509358514258691,0.004914991140428227,0.005284875215819602,0.005310847535714894,0.006790277070563598,0.00819086247573452,0.009342839776149123,0.011438371737257091,0.008524181211563578,0.0064918563584132494,0.0023331135770369047,0.011227967126568077,0.008578365676709195,0.005249684954607745,0.005537361042610643,0.006403975125483297,0.006456841114654676,0.0053246271301635745,0.006491771392646938,0.00634783292902138,0.010497941594153903,0.008701663375952632,0.008031593110599805,0.00733590232081564,0.011759172154280339,0.006600376265284046,0.009410025140058903,0.0064199788367059986,0.008309250940560078,0.008190645703926962,0.010115926536855977,0.005936017439479504,0.00680515307388512,4057
0.0034393390484125865,0.002979508430767397,0.003222398778506689,0.0026427791118335494,0.0028818117593633914,0.0032628010313562215,0.0036371014981029645,0.004525283914735369,0.005325540938021812,0.005411823486977098,0.004574056620922838,0.0034393390484125865,0.002085973318436458,0.006230307463025862,0.00511172760087202,0.002063409544313936,0.0032352722021353223,0.002963977664255547,0.0029149320986040675,0.003965325294272169,0.003440339454198476,0.0033647767383556187,0.005561368584212249,0.004611715628533772,0.004256468216313658,0.0038876340138557564,0.002351834430856068,0.0035274375605850042,0.005196315753807392,0.0035197208072165896,0.004831654951299406,0.004518368773061961,0.006367665895666117,0.0034736150167695382,0.004025050365703374,2429
0.0019894254870896143,0.00211048513846024,0.002149072864303359,0.0016479638398456593,0.0016706251627178256,0.001731765904951384,0.001977817509389465,0.002506159414217279,0.0027073100865640564,0.002259604723556309,0.0017616081841088903,0.0019894254870896143,0.0019148235548627414,0.003923152246122914,0.001931556234587756,0.0008445604611603223,0.0035844176119731327,0.001619440765323019,0.0015927664427249437,0.0021640418798393856,0.002594849512699019,0.0016384179628459955,0.0074501393507939995,0.0018932788778985136,0.0019921156530047957,0.0021550588431508335,0.0009407337723424271,0.0020318364920327626,0.002467902821396712,0.0019450423840626273,0.0029569644889695977,0.00300732024361725,0.004285042896504695,0.002708117632481451,0.0027043964317108355,1576
0.0008734907866364915,0.0008301241544610276,0.0009248357125391098,0.0006126880371055179,0.0006472091104670094,0.000771072843051493,0.0009632576178133747,0.0011860384639273745,0.0015318135134946309,0.0010526108960666036,0.001207312673566928,0.0008734907866364915,0.0007448437710728147,0.0019089803263480937,0.0009828097637682714,0.0003811773696373396,0.001092853518598025,0.0007608529106615001,0.0007568652951325352,0.0008422667817486626,0.0014800765056593177,0.0009678323995086138,0.0022693472751514066,0.0006815363080815036,0.0009685301616076189,0.0008504590677184962,0.0,0.0008973210592584177,0.001328101653378244,0.0008666668266692873,0.0013856861092526782,0.0013594670050398473,0.002174774459301308,0.0011571716289238304,0.0010851232960830415,789
0.03121549503583717,0.03083211876982718,0.031863253436458704,0.03242429866807786,0.026423044373109397,0.02508838450239877,0.031229302021079878,0.03753816667833316,0.040962474935548554,0.03469124817196574,0.030405429970551304,0.03121549503583717,0.013074472738923358,0.040186012624403175,0.043192813873700005,0.02532625108842213,0.0311051658618108,0.028288230863176726,0.02862261952998379,0.02146112438445726,0.04649336427061218,0.04462429893812419,0.03503750395901524,0.030058794290119466,0.0315853276328134,0.02870852665686144,0.05644402634054563,0.03065992086000327,0.0378356220081608,0.03153676917066136,0.039504739727693736,0.03713127675020652,0.048554604347705886,0.031030470786141663,0.0327471704779169,18848
0.0008589441518074936,0.0006182479993842349,0.0006076800100715093,0.0005362625901290434,0.0007018090560002345,0.000628116974935318,0.0008997040547938912,0.0016996926947720646,0.001931796745638611,0.0012350634513848147,0.0011761300552897186,0.0008589441518074936,0.00020058752290839585,0.0015291610158542793,0.0011693202530288409,0.000850071459275561,0.0005684257586993623,0.0008737737622949879,0.0008840987217023056,0.0006629723678120661,0.0010499332577679863,0.0015908305437877235,0.005024977515951389,0.0004888038889881391,0.0012400580957494898,0.0006258559388301579,0.0,0.0007734297969964483,0.0016880388643314445,0.0009235098629615448,0.0008799993048978634,0.0009685964075178716,0.001200272768322014,0.0008526527792070331,0.0010136229238605155,612
0.002139542800256892,0.0025011317993830764,0.0022281600369288674,0.0020358711505497817,0.0021207417868697783,0.001884350924805954,0.0019663319257112446,0.0023070074859435218,0.002113448519188715,0.002310130046567506,0.0026712177441682913,0.002139542800256892,0.0013185377785719127,0.004031167774943645,0.002594952825131339,0.0011807313461898797,0.0022722837445135558,0.0022101336340402634,0.00225793381084331,0.0012342127098891294,0.0015748378700220175,0.0035013121140338548,0.007489118309304827,0.0012629368171476897,0.003196937716170645,0.001702107196648397,0.0028222013170272815,0.002264577904844386,0.0024323534672284946,0.0020594863637977056,0.0027425254798376934,0.0029339128387167812,0.0032045670263645327,0.0020381761631044965,0.002077716698701637,1318
0.002423053744373075,0.00332711774769026,0.0020853189190236125,0.0021643172799220077,0.0022112977940956153,0.0022324817953479343,0.0025030915362733875,0.0025130607186624088,0.0025675779530639764,0.00250100348905425,0.002408332890530832,0.002423053744373075,0.0007783891247332631,0.0015100994519447384,0.0019092196490475678,0.00439088774831639,0.0012936830937689608,0.0025529847025343526,0.0026167606655513147,0.0012508912600227662,0.003274403842055681,0.002993619535339009,0.003005110175436962,0.0021370610742266175,0.002763132728604246,0.002250803520208868,0.0,0.002324841306375967,0.002588437350373324,0.0023173011128477007,0.0020922574310762786,0.002211278904761519,0.0019973828985320272,0.0018166124483105506,0.0018758332947792112,976
0.009539920616935647,0.010297512193224433,0.011018134365878243,0.008226974586291073,0.007774499561535804,0.00850402239296272,0.0099748465717447,0.010795611953453658,0.012009976874331906,0.009801912664172213,0.011663697559365834,0.009539920616935647,0.006249704766657835,0.014995096942172156,0.010458547764554519,0.00540766690057792,0.009023137979853175,0.008249646976320303,0.008325926700475767,0.006692268241121799,0.008445798903251424,0.009707636334055468,0.019157030078835128,0.006382603282312132,0.00831522134698258,0.007582970682987808,0.010818438381937912,0.008929274713635044,0.010738126793437146,0.0092492462297593,0.012745392776151044,0.012917796576640906,0.014559930702101974,0.00990631320078713,0.010127817430108385,6117
0.017984291613518673,0.024425348002446508,0.022232372639389122,0.017535465581896288,0.016437912870472283,0.015051845575071459,0.015141827815786553,0.016138207494619448,0.017459530080835037,0.017481761761874152,0.022895592763395242,0.017984291613518673,0.023220915322627572,0.01887730212508198,0.018330518923555267,0.007249258770753501,0.026266805284017727,0.013833777780719777,0.011886011920322057,0.05360069049197553,0.017986477965227128,0.017988120688974717,0.017978249645437535,0.01798480332695764,0.017985165308856188,0.01798553339688947,0.01317027281279398,0.017799077663197053,0.01707535463258076,0.016418037331221973,0.02077417000460505,0.02255514016285957,0.018250596680704403,0.01943460300192582,0.020507989115119803,8852
0.0014194348978717381,0.0015526549489221215,0.0015551120576464787,0.001038486955974447,0.0010660306438865042,0.0013717837707313786,0.0015069085785824495,0.001757860832238162,0.002092488699163703,0.0014708482921037339,0.001951500541151268,0.0014194348978717381,0.0014397118111821041,0.0026396736095471605,0.0014987848897466138,0.0005630403074402149,0.0018940428838559278,0.0011957928805739339,0.0011861504679249227,0.0013926589361586796,0.0024000251369848354,0.0015697462905640237,0.003682917257585424,0.0011083679427171002,0.0015727382906744912,0.0013813675717514974,0.0014111006585136407,0.0014278171111645026,0.0018441227474762737,0.0013729488032456615,0.002055417017838058,0.0021035511547127794,0.003377351014126819,0.0017578088083652378,0.001665538082360017,1173
0.002187338886123599,0.002258632918767841,0.0023064401975888098,0.0019048560985901112,0.0018630566780727287,0.002138412389903612,0.0022174833554749864,0.002483483699611851,0.002894201815120414,0.0022343420620507108,0.0015216558389802306,0.002187338886123599,0.0026452907457953636,0.004110943949824316,0.0021644151388442155,0.0007710804862904738,0.0041507144352466545,0.00163696296643856,0.0016248300831285616,0.0018846761651009677,0.0025731124192151724,0.003465450002672953,0.003320537006696816,0.0018300267096430722,0.0018455693772656933,0.0017894005347383255,0.0,0.002225292895964193,0.0027173037592331116,0.002156245843352971,0.003124136552814729,0.0032842663621053814,0.004280435323497701,0.0031155428521025454,0.0029693683993590203,1565
0.04025182500893084,0.050929730776584047,0.05075459653840287,0.026422011042513745,0.04182422413144471,0.05092117650457348,0.04154565328085698,0.029854057128998194,0.02909397684638548,0.023687955605082845,0.0384448123589441,0.04025182500893084,0.010930308500871837,0.02151132786384113,0.02796484668167685,0.0687510792371309,0.010431783586617512,0.042137583933776986,0.043118039943535316,0.022119927114735916,0.05431224182788681,0.049637521601986694,0.049984130702106576,0.03550879093754126,0.04586837179161954,0.037380359011994026,0.015522107243650048,0.03705575779693629,0.025985466979649107,0.036851214110412166,0.028243042462051768,0.03253807055786291,0.0274634389081895,0.023089879263526413,0.025025130277884094,12367
0.048203391641919245,0.056591624436272865,0.05204823671920583,0.04460291842450547,0.04850938819429324,0.04540885748633216,0.04609547582858915,0.04833870813496191,0.0459840984832077,0.04233179979621453,0.057895075383630104,0.048203391641919245,0.01824045720263242,0.05497566826666139,0.05349612236875022,0.05193748323738074,0.033707434597329604,0.05146776664555566,0.05261908885345323,0.027961589299042234,0.07533948381095668,0.06509948506420653,0.19860065466763074,0.03452395385182252,0.08591151145705866,0.042013320823178664,0.05268109125117592,0.046226580890109246,0.04545484843199575,0.04620719893054248,0.051726373043939136,0.061205568857337474,0.04681985311057254,0.03482330556261433,0.03833681722401908,21031
0.022043396471006185,0.022381901803678533,0.02288524531953235,0.018170631691641948,0.018579961953159908,0.022384814975849345,0.02390532816226833,0.025500319924756064,0.02753596355785958,0.02271113269353304,0.024305802204317464,0.022043396471006185,0.015591058862511288,0.03247455104722114,0.027737013509166932,0.014096673928937518,0.0221210583647647,0.021338925900753085,0.021517153434934908,0.01770011132932214,0.02570189490958827,0.045007721257996014,0.026194193175378955,0.01898141959372424,0.02223532921020079,0.02140391820407546,0.034807149576669805,0.021172640692777772,0.02565552453627534,0.021796146471620103,0.02849953515044617,0.027473436291190968,0.03546679322133859,0.022499742734075238,0.023834859375591454,13864
0.00450391522181639,0.003292356815997974,0.003658185239912552,0.0026626882618862443,0.0030116530932533777,0.003322057349746346,0.005235894746111173,0.008484660864970062,0.01017249931880585,0.007250383852106765,0.005812831577504888,0.00450391522181639,0.002274922657421841,0.006733673947007441,0.008496278724849003,0.0029653762358413274,0.003870404604177681,0.00415685017797689,0.004187879045328593,0.0035233437157307914,0.004506131586432913,0.0045077968622755475,0.004497790310531092,0.004504433963622306,0.004504800912156996,0.004505174050879516,0.0,0.004450091018516796,0.00880124244992818,0.004773930823540646,0.005192065409111051,0.004791024848406559,0.007323737294617433,0.004830298995507822,0.005863030522247131,3253
0.0005654385810400943,0.00054376028861505,0.0006456095724531307,0.0003545113170673437,0.0004068361795219575,0.0005170113779538348,0.0006294099855664499,0.0007828051042047676,0.0008663392277004983,0.0008027912434001297,0.0007769086419200663,0.0005654385810400943,0.00015814238154211412,0.0010455620796307422,0.000769495371859476,0.0004344503514179798,0.000409465246903286,0.0005850468261355701,0.0005959344120876248,0.00036275846540660217,0.0008244895879704844,0.0008149576386968594,0.0030054542116511765,0.0004121386419094292,0.0009104141891642602,0.00049865176216852,0.0,0.000580962939888197,0.0008126360179390929,0.0005560512127967064,0.0007347229583546932,0.0008012847249200503,0.0008339707142659676,0.0005722854244677746,0.0005888265947737434,372
0.0015444172093616996,0.0016494889729220619,0.00153009468671392,0.001814301577382692,0.001818444527454118,0.0015762180691773074,0.0011937349969563206,0.0011742076563071514,0.0013938280316633015,0.00136979764608134,0.0020004418702859014,0.0015444172093616996,0.00248577916614466,0.0019485154218641786,0.0014206068403559559,0.000490938082099176,0.0019110743672626502,0.0017767511931158777,0.0018243598708631776,0.0008047400439479796,0.0013683178997688124,0.0015749618991013601,0.0031035293606198238,0.0010313023484163667,0.0013459596165714923,0.0012271697697229787,0.0,0.001455128603484234,0.0013636510075464615,0.0015256670940841934,0.0020310884430581014,0.002249889293053324,0.0015919164739165291,0.0017357574433857455,0.0015856259016407232,815
0.009653918734779223,0.009385451556917302,0.010276490369522709,0.008026598624470402,0.006865610224305899,0.008817340176450502,0.01067240435380192,0.012393756882818808,0.014687593882527196,0.010818033049175174,0.010354167424092,0.009653918734779223,0.007284818536751673,0.016275751643353903,0.011807677531181872,0.005303876436074259,0.012987215742767828,0.009338554430089435,0.009408942528885867,0.007901463125810472,0.011258223183077109,0.019718446179430915,0.01146922717034261,0.008312537286340854,0.009738518252979287,0.009374427365970436,0.026810912511759172,0.009593854360081838,0.013142151869062842,0.009607862629834232,0.013219452433291916,0.013273393486093825,0.018126192209515557,0.011606368434206078,0.011890091310181232,7035
0.008767761490604556,0.009008874796917534,0.008873903573368282,0.006701034569349029,0.007751194706735037,0.008769194417758527,0.009453401072753515,0.010535334185808749,0.011887711257519336,0.008339485259237011,0.010881055790318568,0.008767761490604556,0.0063298028560103345,0.015422923154364073,0.010924265573067438,0.004580557933449187,0.007403018120788699,0.007725927854089127,0.00782107753437549,0.005783287258838589,0.011683884224625601,0.004794905559491592,0.01996781113765863,0.00724919312820921,0.008722176778010531,0.007657104743048482,0.0028222013170272815,0.008594313113989064,0.010507055991343734,0.008649741673663624,0.01263938970032409,0.012407281442560375,0.015446888505948378,0.009346628556307636,0.009152047644483324,5711
0.05361770849929196,0.05046128583996895,0.05270353043524576,0.045965089626497924,0.044497623903589814,0.048077613925827385,0.058277851583287715,0.0699338756444093,0.07073939258441568,0.06934319887047834,0.05937673916508889,0.05361770849929196,0.021889370162024056,0.08169009709395869,0.06119945230692255,0.05575798268076993,0.04533851847383716,0.05270619688217741,0.052707519148324354,0.05267920059709209,0.07109154493829806,0.0512480741172818,0.09805121398366697,0.06414752934531102,0.06454245016785366,0.07033817561583772,0.0799623706491063,0.05355744062026378,0.07036050377878526,0.054140086757631524,0.06828544369238256,0.06762585675736613,0.08569164278407992,0.056833718007144644,0.05631285198161179,33444
0.002407319629149873,0.0022478735827678475,0.0025170703206016435,0.0020744049893614493,0.0017958055256476588,0.0020813781834531173,0.0023943613441195725,0.003248542592386284,0.00393171290635851,0.0030427472302298622,0.0033074550229185255,0.002407319629149873,0.001881278201202293,0.005675404158103671,0.0017506298917122332,0.0012868180599082237,0.00310611678630101,0.0018248399006218629,0.0018045498509959741,0.0022390953554407515,0.0032278383887158427,0.004460613496138982,0.008240663772783378,0.0023015787485242416,0.004313670222402923,0.002516664126670578,0.0018814675446848542,0.0024261709010694626,0.0035171642280180013,0.0024388188926547046,0.0034838519084898034,0.003233262515843368,0.006102730447763945,0.0030840409021318425,0.0029399270696203327,2146
0.012591943143438726,0.012934377154453579,0.012699947302118647,0.010398998633975415,0.010787484360777796,0.011062413939456337,0.012376099266071203,0.016427076380679896,0.018442894970341853,0.014517609478550596,0.016486795629399476,0.012591943143438726,0.005871806088687068,0.018020237733001144,0.01916814088131232,0.007624006642589729,0.011346516174586898,0.011399359972400587,0.011391782558686673,0.01155406560507695,0.016205594837340877,0.01739222205998241,0.020195169920992614,0.013655337118023783,0.015472089588160468,0.01246314577503012,0.0051740357478833494,0.01197232910427409,0.016397695068749118,0.012450898669456102,0.015497997236969006,0.016070978287138306,0.01981256393007547,0.01172292564909768,0.01353459987129933,7924
0.0020520650778838704,0.0027999102836905846,0.002458965459080862,0.0017481518207559956,0.0015900569504066033,0.0016406593154265677,0.0018430533275650182,0.0022143328262517734,0.002544871481370213,0.002453285128432564,0.00274574839682189,0.0020520650778838704,0.001885385795528062,0.0026580291896082,0.002524034166041242,0.000777969233934522,0.001828755530796825,0.002147637783394833,0.002196053027134417,0.0011591592342877633,0.0020676917290634723,0.003622621568258414,0.005810109274959299,0.0008001495670410865,0.0028113242231691043,0.0010955767456569277,0.0,0.0020149152413564075,0.002432908925887373,0.0018735464761928098,0.0023313725660564243,0.00227801290921649,0.0027507210851755947,0.002051827008091801,0.0022123056346499215,1235
0.00064717681484113,0.0007870868104610541,0.0006698199314201231,0.00048231521579270855,0.0004953946277648714,0.0005155299699940817,0.0006539125640799856,0.0007660447934094514,0.0009169921260942773,0.0011620824292575302,0.0008956263231637914,0.00064717681484113,0.000327922947007241,0.0013576069406684114,0.0006957846395768556,0.00036556287497749675,0.0007146126579403969,0.0006977729866455518,0.0007141818502640246,0.00036275846540660217,0.0009323140807904804,0.0003509057485668891,0.0014243040497051748,0.0007135036996426493,0.0007545620081304692,0.0007754605215416769,0.0,0.0006532988126625578,0.0009198395391026233,0.0006189575062934714,0.0008115317444456994,0.0007846012238063074,0.001184146262797534,0.000652090364393556,0.0007065919137284921,464
0.002423944354668728,0.0022197337809217108,0.0031416975819500473,0.003520066175445853,0.0016333373950365988,0.0018480564297920028,0.0021010961075356915,0.0023720769278547495,0.0027614562882953375,0.0021389053408073385,0.003296827762877862,0.002423944354668728,0.0015704702305524235,0.002909359439674739,0.0021292350166184195,0.0017056539166663606,0.003464487582984129,0.002084363168255379,0.002073516821770272,0.002305809555975299,0.004092683929543765,0.0026772373016945386,0.0062838142670208885,0.0018937164881101033,0.0026844505843100688,0.0023582122745272097,0.004703668861712136,0.0024051925084180746,0.0024351307605228866,0.0024926303003447088,0.003262461877992197,0.0035783726531676487,0.00504068486965176,0.0024834037226904348,0.002582425208507703,1704
0.020501947962629993,0.02213857528183253,0.019016429956606965,0.020270725906877844,0.01973321933930071,0.016583621405456172,0.020706975960673363,0.023547250766784218,0.025366622185270835,0.021984129434649703,0.02350833820416085,0.020501947962629993,0.007683255186351285,0.023925086641867807,0.028048608877452554,0.019331203638728357,0.01817543137554066,0.018742914459923904,0.019081950580331467,0.011820922407215141,0.03053848831848749,0.02931130456584638,0.02301045052620298,0.01974230940641717,0.02074519007521181,0.018855596304822014,0.026810912511759172,0.019544044531190317,0.023144295939486113,0.02034955435691136,0.02266867087782711,0.022269613958084373,0.029624390648469823,0.01822387805805179,0.01953642523374313,11235
0.0010511180622694927,0.0009939971181532345,0.0011814655175892293,0.0006903979453757146,0.0008902454533892917,0.0010962418902173002,0.0012243632200982402,0.001256037409013695,0.0014636940984133417,0.0009992786106658956,0.001232202835241113,0.0010511180622694927,0.000707190823086597,0.001467034437186146,0.0015602104999821306,0.0005901360481734716,0.0006273263054809442,0.0009053137243029619,0.0009143243190254613,0.0007213472932797952,0.0012290652564574318,0.002158497539382705,0.0012447487668611442,0.000904455211550919,0.0010611893154148814,0.0010215884381736334,0.0,0.0010142854937581366,0.0011870151540231315,0.0010329011283595339,0.001313047935981093,0.0013432601753864972,0.0016034354064340148,0.001039564349033205,0.001068299679089506,645
0.12056528025032087,0.10436638684116654,0.10777483397746337,0.10909893113553444,0.11408325692670225,0.10062685777816953,0.1246492111318277,0.16004617958574427,0.16172771796466173,0.17946875429816114,0.13641081072010874,0.12056528025032087,0.03454076068539319,0.17308747210481318,0.12739001465280012,0.16512190327830908,0.09821275871000706,0.12560867746125112,0.12643898350499294,0.10865658448311089,0.16919175348654228,0.266663951925821,0.20642298759919855,0.17278543056281506,0.17652071031327618,0.16960749263654978,0.27281279397930386,0.12166666204878149,0.1685278234796819,0.12513236532589941,0.14369776959101926,0.15063247152722198,0.1541256208704627,0.10697747190551096,0.12146230878907811,67212
0.001705023932677778,0.0018133619366142687,0.002211212785651973,0.0014674970280776818,0.0013623352263533962,0.0013591918030734771,0.001664643927763336,0.0019284216420963796,0.002076768834144944,0.0022904813098409294,0.0023433108389662475,0.001705023932677778,0.0004340358004229453,0.002045235209108886,0.0022867079446767446,0.0014457185055642711,0.0008196401389485188,0.0016996535082074965,0.0017369507110367543,0.0009381684450170746,0.0023756960965122392,0.003643433534729078,0.009087737686377002,0.001396505995018875,0.002905298575097182,0.0016337239553480983,0.0,0.0016781724574287062,0.0021890625746397575,0.0016600692954507757,0.001778418816414837,0.0021826786171379596,0.0018222951242662438,0.001182373188900393,0.001455242869940823,825
0.04979718824433992,0.05553307130211967,0.05384706639045337,0.04500431257879368,0.04333571042852301,0.04698655696346922,0.0517793083381509,0.05268258633285386,0.05465971732189393,0.05180529786081396,0.052577250392229796,0.04979718824433992,0.03784942791480028,0.08017223181968043,0.0394726555519817,0.042925623569436744,0.04781163179352165,0.04657128488937942,0.04635973525644377,0.05089042609525954,0.07914985828278302,0.05200872732928081,0.05050022773355186,0.06990967929666189,0.03939804754449819,0.05895140261139174,0.045625587958607716,0.05051408936557779,0.05457492415212013,0.048425466842383226,0.05266093786655776,0.05665001971036489,0.058806454288268195,0.049537866393929784,0.051017618532896485,26093
0.001694237652430426,0.001523687505845216,0.0016543745294111474,0.0011637219321123673,0.0012671182481674061,0.0015910321487748386,0.0017067577345834756,0.002508131215487316,0.0030182140836017353,0.0024364433540954985,0.0017137855139259057,0.001694237652430426,0.001645091527470564,0.0028677063926131497,0.0019337898931417747,0.0009965721591723216,0.002155192296092339,0.0013172801416416861,0.0013205318398076017,0.0012508912600227662,0.0022618631151000903,0.0009265055926028047,0.0038624849707439893,0.0014000016090402621,0.001686109676280809,0.001479750092584948,0.0,0.0016846045117793675,0.002670089773228448,0.0017146386102913432,0.002469697891233893,0.002332353455701253,0.003441857036224739,0.0023720968327939503,0.0022796001026240634,1380
0.0234056343965571,0.02665004763075283,0.031053820434995588,0.01372768007665665,0.020919769375156893,0.030351826983401563,0.025112080154059965,0.019911249224835625,0.023763195953357415,0.015379346932130456,0.02612166534758132,0.0234056343965571,0.006956210990690137,0.016631567502998667,0.019455166005503732,0.033703886723270744,0.008379489836107454,0.02298289774763786,0.023349478159146755,0.015498542711682073,0.027497255694292917,0.03699523214324634,0.03554728587819894,0.019590922704335326,0.01975307771068486,0.019150581626065057,0.011288805268109126,0.020900614271085957,0.018434561970856196,0.021690797377691785,0.019387788793215805,0.02144449566014469,0.02053825667867707,0.015968338440149443,0.016588086355626027,8682
0.002160818490653045,0.0029257117507674305,0.002439597171907268,0.0017320960545844672,0.0018290981753630398,0.0017288030890318777,0.0019923659153818765,0.0023257395980088753,0.002478498717957675,0.0031494118010312777,0.0025896954730668877,0.002160818490653045,0.002131156856019919,0.0032065786398938765,0.002330822701118616,0.0009814169143554153,0.0016570214064457068,0.0021968946376418543,0.002244046374235374,0.0012342127098891294,0.0028511803521669974,0.0034956949682456036,0.0053957544552120755,0.0021906112452871615,0.0035204351599652807,0.0024343715882038787,0.0,0.0021540455246953282,0.0025606644174294042,0.0019998643346200488,0.0023275495043052884,0.002568305828595616,0.002412064469161514,0.001991973303147465,0.0021744524964144663,1231
0.009294804872232058,0.008923627750148355,0.009862493231187139,0.007564834789377249,0.00690156628599851,0.008565500823292474,0.010216809534565864,0.012197562656450106,0.01352956382614528,0.010548564659782123,0.007220524035785901,0.009294804872232058,0.00645576908200059,0.015338911076392394,0.011134229477145204,0.0061943618815282365,0.009242418328714726,0.008427789354328304,0.008393117386417107,0.009135675835699603,0.01083956770428538,0.018985426637056022,0.01104241826580993,0.008003295556721343,0.009376293295399418,0.009025747860098066,0.009877704609595485,0.009305599370489892,0.012406724604707847,0.00926617282278855,0.012680400726381732,0.013361577706266467,0.015006865283780422,0.011571716289238304,0.011381176896126782,6246
