TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
4664.0,528.0,519.0,420.0,457.0,403.0,637.0,763.0,485.0,452.0,4505.0,71.0,4664.0,169.0,1131.0,1333.0,855.0,502.0,2401.0,2335.0,66.0,2.630353717,1.332797986,0.222666971,1.930314391,2.865836054,6.108123462,4705.0,1745.0,3696.0,1769.0,1349.0,318.0,484.0,134.0,347
776.0,69.0,52.0,55.0,85.0,78.0,120.0,169.0,107.0,41.0,747.0,14.0,776.0,23.0,138.0,269.0,286.0,72.0,507.0,494.0,13.0,0.394433282,0.306145625,0.012125928,0.341024699,0.370998904,0.993099893,834.0,394.0,661.0,228.0,155.0,45.0,66.0,22.0,51
55808.0,6370.0,6666.0,6132.0,6962.0,6150.0,7548.0,8214.0,5699.0,2067.0,50005.0,2087.0,55808.0,4907.0,12395.0,15496.0,5329.0,5803.0,22467.0,21255.0,1212.0,15.46752298,9.729274266,0.809240204,25.95086198,16.57103235,56.75716519,52303.0,14565.0,43862.0,21671.0,14036.0,4371.0,5438.0,1548.0,3921
25315.0,3115.0,3269.0,3550.0,2972.0,2932.0,3301.0,2905.0,2075.0,1196.0,21170.0,328.0,25315.0,3614.0,5721.0,5565.0,2080.0,4808.0,11207.0,10722.0,485.0,17.68175441,0.90697398,0.839162841,9.993666563,9.298602391,28.65868248,25389.0,6023.0,19705.0,11425.0,7941.0,2322.0,2999.0,757.0,1986
95273.0,12714.0,11980.0,12912.0,13699.0,10923.0,11767.0,10943.0,6022.0,4313.0,86386.0,1751.0,95273.0,3808.0,14759.0,22492.0,22191.0,6798.0,49251.0,47954.0,1297.0,57.2833555,28.45365798,2.91,43.99662534,70.31,113.1878994,92372.0,18957.0,73143.0,30982.0,25015.0,4091.0,6375.0,1906.0,4668
8929.0,1092.0,1181.0,1044.0,969.0,907.0,1133.0,1193.0,734.0,676.0,8530.0,103.0,8929.0,410.0,1816.0,2473.0,1569.0,834.0,4895.0,4788.0,107.0,5.437499861,2.413208835,0.333831937,3.615569627,6.113650989,11.56246719,9110.0,2512.0,6892.0,3234.0,2516.0,476.0,728.0,215.0,541
10667.0,1380.0,1272.0,1154.0,1105.0,1127.0,1533.0,1484.0,927.0,685.0,10078.0,171.0,10667.0,1081.0,2595.0,2692.0,1285.0,1147.0,5328.0,5160.0,168.0,6.413585729,3.185741708,0.547330073,4.925970658,8.238019306,12.67279631,10920.0,2923.0,8246.0,3842.0,3043.0,645.0,1043.0,287.0,754
153337.62,18321.75,19993.88,19259.0,18936.5,18433.38,19577.0,16242.0,9123.0,4246.0,113381.0,3472.5,153337.62,7185.0,24250.0,31747.0,24439.25,10858.0,71711.0,68788.25,2609.0,70.62245644,42.78,2.126740641,73.01320627,50.02974017,187.5638573,143723.0,26092.0,115144.0,43934.0,34428.0,7109.0,12148.0,3003.0,6655
20786.0,2153.0,2480.0,2218.0,2116.0,2829.0,2812.0,3465.0,1845.0,868.0,20317.0,247.0,20786.0,3126.0,7684.0,3354.0,1485.0,4969.0,6783.0,6304.0,479.0,10.84287575,7.689003185,0.644587093,11.2342322,14.28451041,32.26388612,22130.0,6172.0,16569.0,9519.0,6396.0,2589.0,2798.0,642.0,1987
25642.0,3161.0,3349.0,2597.0,2899.0,3049.0,3993.0,3237.0,2023.0,1334.0,25014.0,268.0,25642.0,1085.0,6420.0,6167.0,3999.0,2000.0,13356.0,12995.0,361.0,15.61522807,6.930171459,0.958687259,10.38307049,17.55697599,33.20470194,25646.0,5969.0,19654.0,8847.0,7174.0,1361.0,2041.0,578.0,1435
13383.0,1146.0,1416.0,2218.0,2164.0,1854.0,1820.0,1329.0,897.0,539.0,9009.0,185.0,13383.0,1910.0,5127.0,2259.0,903.0,2647.0,4041.0,3867.0,174.0,5.794900168,0.928072134,0.390767214,3.992042338,7.482304049,16.15023135,13885.0,2882.0,11133.0,5953.0,4631.0,1076.0,1552.0,378.0,998
43724.0,4781.0,4953.0,4267.0,4653.0,4371.0,5623.0,7725.0,5043.0,2308.0,37631.0,2378.0,43724.0,3181.0,8118.0,13330.0,7163.0,7396.0,17410.0,16244.0,1166.0,17.03771695,8.750979958,0.396817204,24.7187274,16.79896342,64.96196073,43530.0,14018.0,34922.0,14232.0,9918.0,3241.0,4500.0,1387.0,3211
1781.0,216.0,224.0,143.0,193.0,150.0,234.0,280.0,211.0,130.0,1658.0,72.0,1781.0,182.0,526.0,487.0,130.0,361.0,768.0,733.0,35.0,0.868644496,0.452171108,0.034847773,0.832096832,0.96468836,2.459742831,2016.0,480.0,1382.0,684.0,455.0,136.0,228.0,65.0,149
141262.0,16360.0,18443.0,18057.0,16476.0,17697.0,20027.0,17384.0,11098.0,5720.0,112295.0,2464.0,141262.0,12888.38,31477.0,32308.0,17953.0,21097.62,65775.0,63199.0,2576.0,64.1715369,42.78,1.523682877,68.76979416,54.7437491,203.7789805,138940.0,31195.0,109855.0,50684.0,37570.0,10221.0,14124.0,3783.0,9349
52879.0,6869.0,7305.0,6593.0,6953.0,6636.0,7883.0,6140.0,2974.0,1526.0,37142.0,875.0,52879.0,3663.0,12176.0,10662.0,8479.0,6652.0,24916.0,23822.0,1094.0,26.82543909,8.703515982,1.792901597,28.44812851,20.33468141,85.02665613,52728.0,9258.0,39957.0,19575.0,15104.0,3075.0,4837.0,1164.0,2745
3253.0,375.0,468.0,321.0,332.0,369.0,459.0,454.0,288.0,187.0,3100.0,57.0,3253.0,346.0,507.0,832.0,560.0,432.0,1978.0,1932.0,46.0,1.122042851,0.662231958,0.059275597,1.230847007,1.089401605,3.841920058,3348.0,781.0,2505.0,1223.0,889.0,235.0,337.0,90.0,238
14523.0,1501.0,1634.0,1519.0,1697.0,1837.0,2034.0,2098.0,1522.0,681.0,14276.0,107.0,14523.0,2680.0,4066.0,3111.0,1091.0,3520.0,4495.0,4261.0,234.0,7.635172468,3.583995651,0.163683912,7.243013096,6.358096948,20.03763887,15181.0,4171.0,11652.0,6081.0,4428.0,1530.0,1778.0,486.0,1314
136271.0,17785.0,18901.0,19290.0,18936.5,16000.0,15834.0,15001.0,8840.0,4778.0,124661.0,2840.0,136271.0,7072.0,19061.0,32587.75,24439.25,11343.0,71375.0,68788.25,1873.0,47.00335118,27.74147282,2.48310633,51.5612519,45.63598096,160.9413736,130552.0,25788.0,103770.0,41519.0,32895.0,6364.0,10383.0,2753.0,6566
78727.0,9685.0,11265.0,11284.0,9372.0,9412.0,10229.0,8533.0,5911.0,3036.0,72297.0,1589.0,78727.0,7454.0,19564.0,13034.0,10878.0,12505.0,33786.0,32308.0,1478.0,34.08915083,5.459488524,2.29873201,23.48363724,44.0154936,95.00554909,78706.0,16257.0,60570.0,30443.0,22532.0,5662.0,7478.0,1891.0,5173
34066.0,3187.0,3464.0,3915.0,3572.0,4422.0,5084.0,5046.0,3654.0,1722.0,31488.0,554.0,34066.0,3520.0,8348.0,8712.0,4969.0,4791.0,16055.0,15500.0,555.0,17.90950804,8.40683026,0.383946577,16.98963603,14.91392485,47.00146014,34330.0,9988.0,28059.0,13954.0,9624.0,2643.0,3539.0,969.0,2516
12339.0,1525.0,1544.0,1350.0,1372.0,1343.0,1579.0,1717.0,1176.0,733.0,8927.0,343.0,12339.0,1009.0,3536.0,2786.0,1342.0,2462.0,4749.0,4437.0,312.0,4.256036502,2.511921342,0.2248391,4.668743072,4.132224531,14.57284094,12530.0,3505.0,9525.0,4953.0,3667.0,897.0,1467.0,371.0,925
8348.0,661.0,768.0,1162.0,992.0,936.0,1219.0,1304.0,856.0,450.0,2193.0,81.0,8348.0,1906.0,2866.0,1326.0,590.0,2187.0,2479.0,2330.0,149.0,3.821067116,2.640226437,0.11506848,3.950419959,2.706886798,10.14824637,8667.0,2435.0,7054.0,4018.0,2934.0,877.0,1572.0,368.0,801
13346.0,1494.0,1649.0,1538.0,1470.0,1664.0,1818.0,1734.0,1374.0,605.0,12963.0,163.0,13346.0,2274.0,3936.0,1997.0,1132.0,2787.0,4886.0,4670.0,216.0,11.33126953,2.349838774,0.226704244,7.071201077,4.900754356,19.91646068,13359.0,3484.0,10469.0,5769.0,4041.0,1519.0,1707.0,428.0,1204
8566.0,947.0,931.0,806.0,903.0,888.0,1231.0,1321.0,1001.0,538.0,8173.0,160.0,8566.0,415.0,2333.0,2181.0,1369.0,899.0,4680.0,4502.0,178.0,4.240469279,2.387117322,0.429977654,1.957139667,5.574882689,8.06578772,8703.0,2755.0,6835.0,2764.0,2044.0,578.0,787.0,238.0,593
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,17026
8477.0,1075.0,1079.0,998.0,901.0,982.0,1232.0,1083.0,757.0,370.0,4972.0,71.0,8477.0,1213.0,2349.0,1497.0,818.0,1911.0,4033.0,3854.0,179.0,4.300369658,1.395255299,0.287418953,4.560502002,3.259840283,13.630571,8723.0,2085.0,6497.0,3622.0,2599.0,782.0,1139.0,283.0,684
14755.0,1160.0,1360.0,1833.0,2037.0,2227.0,2374.0,1925.0,1294.0,545.0,13370.0,200.0,14755.0,2795.0,4318.0,2605.0,1433.0,3235.0,4303.0,4053.0,250.0,12.52756495,2.597922307,0.250638478,7.817741037,5.418150047,22.01913513,14413.0,3372.0,12504.0,6790.0,4977.0,1576.0,1877.0,454.0,1293
9242.0,1012.0,1033.0,984.0,925.0,1092.0,1414.0,1405.0,944.0,433.0,8951.0,143.0,9242.0,1095.0,2969.0,1852.0,759.0,1268.0,3702.0,3451.0,251.0,6.068394921,2.039344714,0.217171597,4.084894331,3.929771762,13.35295079,9288.0,2565.0,7359.0,3874.0,2899.0,988.0,1176.0,275.0,821
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,137712
43018.0,4888.0,4926.0,4647.0,4832.0,5410.0,5830.0,6493.0,3849.0,2143.0,40185.0,679.0,43018.0,5633.0,13673.0,7696.0,4826.0,9236.0,15785.0,14770.0,1015.0,22.44004758,15.91289998,1.334015567,23.2499856,29.56273784,66.77224349,44602.0,12150.0,34121.0,20328.0,13546.0,5006.0,5847.0,1314.0,4095
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,44960
16558.0,1427.0,1705.0,2257.0,2184.0,2258.0,2405.0,2105.0,1422.0,795.0,15204.0,166.0,16558.0,2477.0,5417.0,2939.0,1363.0,3066.0,6109.0,5811.0,298.0,14.0583816,2.915377673,0.281265463,8.773036672,6.080225583,24.70978241,16713.0,4139.0,13747.0,7147.0,5183.0,1663.0,1985.0,491.0,1370
4771.0,609.0,569.0,505.0,514.0,584.0,644.0,618.0,433.0,295.0,4556.0,99.0,4771.0,630.0,1238.0,1023.0,504.0,808.0,2311.0,2198.0,113.0,3.132689046,1.052771438,0.112110549,2.108746035,2.028667072,6.893197165,4890.0,1333.0,3685.0,1998.0,1400.0,533.0,616.0,152.0,450
10212.0,1062.0,1293.0,988.0,1088.0,1261.0,1530.0,1540.0,1015.0,435.0,9861.0,143.0,10212.0,832.0,3564.0,1884.0,990.0,923.0,5618.0,5460.0,158.0,5.695695323,1.108468654,0.203358159,6.352442164,4.560556746,18.11054424,10208.0,2800.0,8059.0,3857.0,2788.0,837.0,1011.0,268.0,732
3355.0,436.0,505.0,351.0,479.0,321.0,435.0,423.0,228.0,177.0,3099.0,91.0,3355.0,406.0,757.0,669.0,443.0,397.0,1657.0,1612.0,45.0,1.157225259,0.682996685,0.061134223,1.269441041,1.123560524,3.962386042,3495.0,732.0,2488.0,1202.0,906.0,211.0,332.0,86.0,219
150439.0,16678.0,18749.0,17898.0,17018.0,18433.38,20668.62,19561.5,11593.0,6404.0,133951.25,2824.0,150439.0,9209.0,33826.25,32587.75,20036.0,14891.0,71711.0,68788.25,2889.5,66.52121192,42.78,2.167206904,84.99,70.31,237.56,149619.0,35206.0,118246.0,54851.0,41743.75,10595.0,13037.0,3640.0,9684
11924.0,1604.0,1428.0,1387.0,1409.0,1144.0,1564.0,1618.0,1022.0,748.0,11163.0,217.0,11924.0,771.0,2965.0,2948.0,1581.0,1031.0,6887.0,6667.0,220.0,6.120125557,3.850578996,0.269880537,6.832015161,7.450402848,19.93928406,12040.0,3359.0,9116.0,3969.0,3090.0,614.0,1056.0,302.0,725
12902.0,1848.0,1611.0,1476.0,1392.0,1418.0,1822.0,1620.0,1051.0,664.0,6273.0,335.0,12902.0,1550.0,2806.0,2718.0,1913.0,3098.0,5456.0,5203.0,253.0,6.78296462,3.183964187,0.145414159,6.434576531,5.648431235,17.80111662,13256.0,3469.0,9708.0,5105.0,3738.0,982.0,1639.0,413.0,910
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,50635
5463.0,621.0,671.0,578.0,568.0,615.0,741.0,857.0,506.0,306.0,3548.0,158.0,5463.0,568.0,1364.0,1562.0,490.0,1074.0,2055.0,1886.0,169.0,2.127988287,1.068496234,0.080180095,4.13806467,2.595776967,9.168829644,5691.0,1566.0,4284.0,2358.0,1739.0,496.0,727.0,192.0,447
3023.0,317.0,324.0,281.0,272.0,295.0,432.0,503.0,354.0,245.0,2948.0,45.0,3023.0,164.0,796.0,909.0,372.0,398.0,1468.0,1424.0,44.0,1.637426734,1.28800457,0.145723145,1.400822488,1.974313574,4.301183143,3019.0,1067.0,2437.0,1077.0,877.0,209.0,313.0,90.0,234
8632.0,999.0,1083.0,894.0,886.0,1061.0,1260.0,1255.0,791.0,403.0,8478.0,93.0,8632.0,1503.0,3302.0,785.0,586.0,2142.0,3113.0,2850.0,263.0,4.502824183,3.193085514,0.267683816,4.6653465,5.932064555,13.39853098,8901.0,2226.0,6723.0,4126.0,2884.0,1128.0,1198.0,279.0,878
6055.0,672.0,760.0,502.0,582.0,646.0,890.0,950.0,669.0,384.0,5735.0,155.0,6055.0,375.0,1544.0,1670.0,877.0,861.0,3205.0,3089.0,116.0,3.414835283,1.730294126,0.289075581,2.50601493,3.720548307,7.929821518,6227.0,2057.0,4738.0,2366.0,1843.0,461.0,699.0,179.0,465
14874.0,2037.0,2105.0,1711.0,1932.0,1607.0,1797.0,1832.0,1114.0,739.0,13320.0,274.0,14874.0,1651.0,3243.0,3359.0,1587.0,1885.0,7412.0,7169.0,243.0,5.1304228,3.027985901,0.271031427,5.627918345,4.981174137,17.56677496,14756.0,3317.0,11090.0,5354.0,4026.0,876.0,1508.0,377.0,936
6021.0,752.0,707.0,569.0,710.0,631.0,779.0,865.0,595.0,413.0,5828.0,90.0,6021.0,270.0,1427.0,1716.0,822.0,583.0,3303.0,3172.0,131.0,3.090345184,1.944342178,0.136275638,3.449812419,3.762066047,10.06830169,5923.0,1742.0,4657.0,2043.0,1658.0,312.0,511.0,155.0,382
10673.0,1201.0,1327.0,1172.0,1142.0,1413.0,1486.0,1462.0,949.0,521.0,9891.0,209.0,10673.0,1153.0,2946.0,2364.0,1113.0,1856.0,4255.0,4078.0,177.0,4.621457782,0.740141515,0.311638532,3.183670917,5.967169627,12.87987889,10893.0,3014.0,8392.0,4155.0,2845.0,928.0,1212.0,312.0,886
99696.0,8919.0,9875.0,8796.0,10804.0,10748.0,13917.0,18652.0,12140.0,5845.0,93094.0,3126.0,99696.0,4386.0,13945.0,29692.0,24439.25,10171.0,48870.0,47176.0,1694.0,38.84805207,19.95329105,0.904791144,56.36168344,38.3036652,148.1211151,98838.0,33612.0,82625.0,30103.0,18260.0,6179.0,8799.0,2857.0,6567
153337.62,18321.75,19993.88,19295.0,18586.0,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,2892.0,153337.62,12888.38,33826.25,32587.75,21270.0,21097.62,71711.0,68788.25,2889.5,75.68827037,42.78,1.797135103,81.11176738,64.56849692,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,11680
3758.0,482.0,518.0,412.0,404.0,468.0,510.0,487.0,299.0,178.0,3619.0,36.0,3758.0,658.0,796.0,735.0,470.0,531.0,1469.0,1413.0,56.0,1.29623026,0.765037718,0.068477619,1.421925315,1.258521743,4.438344782,3894.0,904.0,2862.0,1326.0,1022.0,186.0,404.0,96.0,221
5064.0,422.0,572.0,524.0,478.0,625.0,841.0,792.0,546.0,264.0,4970.0,44.0,5064.0,293.0,1686.0,1211.0,722.0,599.0,2286.0,2205.0,81.0,2.662295213,1.249697306,0.057074663,2.525553833,2.216993937,6.986889982,5131.0,1476.0,4176.0,1848.0,1320.0,366.0,485.0,132.0,350
24851.0,2967.0,3299.0,2732.0,2594.0,3064.0,3399.0,3232.0,2203.0,1361.0,24099.0,334.0,24851.0,2286.0,7383.0,5203.0,2487.0,3322.0,11614.0,11160.0,454.0,12.8230824,3.137997286,0.490196026,9.770498057,12.34031359,32.33065606,25203.0,6468.0,19193.0,9235.0,6391.0,2196.0,2666.0,673.0,1806
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,28767
67554.0,7801.0,7959.0,7720.0,8208.0,8497.0,9383.0,9010.0,5734.0,3242.0,64560.0,1163.0,67554.0,5609.0,18502.0,13389.0,10858.0,11089.0,34132.0,32590.0,1542.0,35.23908536,24.9890754,2.094892548,36.51098441,46.42431522,104.8568538,68438.0,17201.0,53120.0,27929.0,21248.0,6252.0,7458.0,1771.0,5230
71671.0,12154.0,9351.0,16836.0,8765.0,6292.0,6321.0,5814.0,3855.0,2283.0,51505.0,2438.0,71671.0,5758.0,13172.0,14966.0,7111.0,11906.0,24853.0,23549.0,1304.0,47.05993642,15.81496159,1.684149054,31.67804172,30.47507812,103.5511075,72438.0,11300.0,52408.0,27396.0,21435.0,5143.0,7028.0,1599.0,4143
49980.0,6295.0,6954.0,6121.0,5944.0,5932.0,6526.0,6086.0,4072.0,2050.0,38497.0,3017.0,49980.0,5880.0,13555.0,9153.0,5089.0,10903.0,19120.0,18240.0,880.0,14.3358477,16.32588137,1.584421717,16.71881796,28.64634465,59.09259236,49860.0,11673.0,37983.0,18845.0,14358.0,4319.0,5556.0,1461.0,3980
22039.0,2788.0,3048.0,2675.0,2568.0,2882.0,2982.0,2607.0,1746.0,743.0,21615.0,226.0,22039.0,3160.0,6699.0,3632.0,1392.0,4591.0,8481.0,8116.0,365.0,18.71196232,3.880420856,0.374369462,11.67707182,8.092891148,32.88917106,21949.0,4657.0,16682.0,9034.0,6156.0,2214.0,2479.0,605.0,1693
9911.0,1114.0,1224.0,980.0,1125.0,1099.0,1384.0,1405.0,852.0,728.0,9429.0,164.0,9911.0,489.0,2435.0,2624.0,1564.0,864.0,5733.0,5566.0,167.0,5.086930928,3.200527376,0.224319524,5.678639908,6.192631887,16.57315031,10104.0,2709.0,7771.0,3516.0,2766.0,490.0,846.0,250.0,614
19556.0,1908.0,2040.0,1710.0,1951.0,1833.0,2767.0,3479.0,2661.0,1207.0,18014.0,331.0,19556.0,1240.0,4258.0,4848.0,4290.0,3166.0,8702.0,8306.0,396.0,9.538018963,4.964996173,0.382640682,9.136712882,10.59261401,27.00883256,19497.0,6880.0,15955.0,6608.0,4563.0,1321.0,2085.0,639.0,1475
43247.0,5430.0,6403.0,6320.0,5675.0,5276.0,5350.0,4703.0,2649.0,1441.0,38466.0,798.0,43247.0,5627.0,9883.0,7071.0,3914.0,5850.0,19092.0,18401.0,691.0,14.91699575,8.804041029,0.788039271,16.36349231,14.48304679,51.07639617,40544.0,7589.0,32944.0,16400.0,12453.0,2524.0,4810.0,1123.0,2579
10456.0,1041.0,1271.0,998.0,1070.0,1209.0,1610.0,1642.0,1043.0,572.0,9933.0,227.0,10456.0,703.0,2958.0,2440.0,1393.0,1125.0,4945.0,4788.0,157.0,3.60654167,2.12858818,0.190527403,3.956266923,3.501624094,12.3489444,10369.0,3112.0,8357.0,4071.0,2892.0,771.0,1125.0,294.0,792
48892.0,5743.0,6293.0,5572.0,5372.0,5417.0,7382.0,6911.0,4102.0,2100.0,46814.0,807.0,48892.0,4423.0,13458.0,10244.0,5299.0,7522.0,23333.0,22321.0,1012.0,21.6190954,18.50340224,0.70433252,36.26823357,29.45968588,99.3059941,47899.0,12202.0,37868.0,18911.0,13632.0,4166.0,4911.0,1354.0,3698
6392.0,738.0,816.0,655.0,676.0,771.0,882.0,903.0,579.0,372.0,6225.0,75.0,6392.0,384.0,1591.0,1930.0,633.0,701.0,2779.0,2653.0,126.0,2.489859258,1.250197315,0.093814967,4.84175533,3.037196847,10.72801741,6570.0,1759.0,4959.0,2359.0,1755.0,454.0,560.0,162.0,408
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,22709
17069.0,2132.0,2268.0,1746.0,1837.0,1869.0,2588.0,2354.0,1305.0,970.0,16677.0,143.0,17069.0,1030.0,5102.0,3742.0,1964.0,1521.0,10411.0,10196.0,215.0,10.3945218,4.613177468,0.63816523,6.911653932,11.6870768,22.10323132,17326.0,4418.0,13038.0,6016.0,5111.0,999.0,1468.0,412.0,1048
11117.0,993.0,1037.0,883.0,951.0,1057.0,1665.0,2205.0,1377.0,949.0,10659.0,189.0,11117.0,698.0,3832.0,2575.0,1647.0,1531.0,5147.0,4860.0,287.0,4.915722072,4.207279774,0.160150221,8.246624246,6.698505439,22.58006906,11291.0,4274.0,9271.0,4919.0,3402.0,1163.0,1401.0,394.0,1120
2204.0,270.0,276.0,284.0,233.0,216.0,300.0,297.0,194.0,134.0,2014.0,72.0,2204.0,517.0,598.0,324.0,142.0,444.0,979.0,948.0,31.0,0.760215937,0.448680982,0.040160903,0.833933846,0.738100565,2.603010085,2257.0,586.0,1704.0,972.0,763.0,174.0,374.0,88.0,205
7878.0,1076.0,1094.0,782.0,841.0,813.0,1057.0,984.0,740.0,491.0,7588.0,130.0,7878.0,454.0,2161.0,1682.0,913.0,1015.0,4133.0,3989.0,144.0,4.442951669,2.251239823,0.376108576,3.260509599,4.840706782,10.31728058,7840.0,2090.0,5881.0,2929.0,2299.0,542.0,771.0,205.0,530
4358.0,870.0,847.0,590.0,532.0,456.0,539.0,294.0,152.0,78.0,597.0,167.0,4358.0,380.0,762.0,843.0,385.0,1408.0,1250.0,1199.0,51.0,2.620268736,1.301533924,0.223611555,2.012503996,3.365640586,5.177467546,4420.0,542.0,2805.0,1573.0,1198.0,314.0,511.0,122.0,290
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,20306
24001.0,1844.0,2370.0,2061.0,1974.0,2248.0,3413.0,4609.0,3755.0,1727.0,23205.0,301.0,24001.0,1958.0,6053.0,5721.0,3971.0,3268.0,10317.0,9941.0,376.0,10.98579682,7.590809142,0.330828772,11.35769399,7.782461672,29.17681614,22262.0,8856.0,20196.0,8942.0,6241.0,2158.0,2980.0,812.0,2146
88028.0,9058.0,11113.0,10075.0,9431.0,10845.0,14517.0,12600.0,7141.0,3248.0,84603.0,1286.0,88028.0,5765.0,22220.0,23124.0,11066.0,8723.0,41369.0,39232.0,2137.0,38.92427657,33.31460141,1.268121228,65.29943682,53.04093162,178.7962867,88205.0,20857.0,69853.0,34019.0,25636.0,6699.0,7745.0,2183.0,5789
36240.0,4200.0,4676.0,4728.0,4266.0,4305.0,5174.0,4621.0,2638.0,1632.0,35081.0,457.0,36240.0,2253.0,10448.0,7474.0,4727.0,3532.0,18376.0,17722.0,654.0,18.699791,4.576114508,0.714848657,14.24823346,17.99577338,47.14751823,36520.0,8144.0,28428.0,12547.0,10348.0,2710.0,3585.0,858.0,2186
96036.0,13469.0,14302.0,11490.0,13879.0,13476.0,13403.0,9155.0,4590.0,2272.0,89482.0,1975.0,96036.0,3342.0,16854.0,23816.0,16582.0,6098.0,51700.0,50069.0,1631.0,49.29154461,31.01259682,2.173620196,55.0251097,60.00560952,160.5911677,92024.0,13888.0,70603.0,27322.0,23158.0,3390.0,5459.0,1633.0,3596
66100.0,8473.0,8536.0,8757.0,8121.0,7723.0,8423.0,8046.0,5489.0,2532.0,40895.0,1236.0,66100.0,7968.0,17293.0,11441.0,7211.0,11184.0,28551.0,27209.0,1342.0,30.25545476,20.90548245,0.911119614,31.27967888,21.43330347,80.35446636,64192.0,14777.0,50542.0,26016.0,18347.0,5175.0,7929.0,1945.0,4519
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,23947
82366.0,10080.0,10331.0,10086.0,9264.0,9727.0,11255.0,10471.0,7188.0,3964.0,72359.0,2260.0,82366.0,6351.0,20794.0,17783.0,12110.0,9942.0,37645.0,36116.0,1529.0,42.50074463,10.40055871,1.624702662,32.38327806,40.90065868,107.1565256,82457.0,20461.0,63686.0,28362.0,22099.0,6556.0,8486.0,2137.0,5442
110283.0,11603.0,11781.0,11385.0,12134.0,11475.0,14695.0,17603.0,12508.88,6449.88,102115.0,3472.5,110283.0,8699.0,25912.0,31547.0,13706.0,16387.0,46374.0,43869.0,2505.0,55.29001461,30.47398235,1.605278863,67.60592458,52.05314084,162.1594812,107576.0,35360.0,88948.0,43966.0,30776.0,9317.0,12015.0,3423.0,8733
2313.0,295.0,299.0,211.0,232.0,220.0,326.0,366.0,186.0,178.0,2151.0,48.0,2313.0,164.0,510.0,570.0,399.0,237.0,1246.0,1185.0,61.0,1.390702521,0.690786591,0.118681397,1.068132571,1.786307177,2.747930802,2321.0,667.0,1768.0,864.0,677.0,143.0,225.0,64.0,167
