TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2759459096128998,-0.2713156722425376,-0.28347989137628865,-0.2642364699395176,-0.2532221252857789,-0.26512584033237224,-0.27877736970793277,-0.2976411541399436,-0.30926589742161253,-0.269016548550761,-0.29436433292046194,-0.2759459096128998,-0.20433311245349112,-0.31909193306393857,-0.2833956697795895,-0.2481178181516984,-0.2563193787488505,-0.26704577199954327,-0.2674372406220784,-0.25298124453577536,-0.30508894945605236,-0.28051085766445766,-0.282680379126379,-0.26228532790987336,-0.27872783879530755,-0.2742915678097502,-0.27036253520175363,-0.2734411021626493,-0.2944226324890525,-0.275341796589088,-0.29389166677977446,-0.2925739813746085,-0.32583506364080794,-0.27274320619013365,-0.27708305978239073,567
-0.28162690840758126,-0.2782203072830796,-0.28892055417267504,-0.2598710851459745,-0.25574325943422427,-0.27042382044094626,-0.2897515142528522,-0.31019839038368174,-0.3136170177722059,-0.2898777229607565,-0.3021925448365142,-0.28162690840758126,-0.18606744414895804,-0.3318569045210842,-0.30314850839109214,-0.25369386559485035,-0.25867403461174643,-0.27721857752791657,-0.27773541737642965,-0.260087653166605,-0.31986146333752197,-0.30631404730664835,-0.34625390617723756,-0.2687692137116489,-0.3025197849539356,-0.28196955772444493,-0.27036253520175363,-0.28014215774646056,-0.30764092024343054,-0.2808902908675762,-0.299759499693347,-0.3027342349562349,-0.32926380985002385,-0.2737454892529724,-0.28150478853481586,506
0.043031764080828594,0.01082951962466304,0.028034164310611686,0.016583074996968455,0.011435965119971523,0.011060166197202586,0.06483581281335454,0.11119909565618338,0.10869172062331903,0.17073035903205136,0.1217586018105867,0.043031764080828594,0.0011031684199066206,0.27003750981325925,0.05555499209894568,-0.03376216322039658,0.028201538017740106,0.047674655408372145,0.04454168154633647,0.11854179868399735,0.08145947411545558,0.2829287426847804,0.040349730116146974,0.15093835398337618,0.1641586254642409,0.1450457935271267,0.11095518297310274,0.054443319026455744,0.13490145713920437,0.0513243480139709,0.07367959185321234,0.0923067475497039,0.12973532891199527,0.04538143795489144,0.06456051176528207,7163
-0.2306517859248736,-0.242776514074964,-0.21809564290290215,-0.171552883535867,-0.22595727937396276,-0.23628640078483032,-0.24601978373801225,-0.25883053328429695,-0.2680552862849578,-0.23610409808718255,-0.2643732980879796,-0.2306517859248736,-0.16971757151429698,-0.27635528881242916,-0.2659232947089734,-0.2163963038084339,-0.19575239738658318,-0.23076276561501163,-0.23126334384218566,-0.21489089427452857,-0.2531976654167733,-0.2531150569635456,-0.31161785084553634,-0.22597876625844251,-0.2420640452988954,-0.2365371756152522,-0.17503310565803956,-0.2280608451597921,-0.25286774273334356,-0.22518402955654016,-0.2411526050452656,-0.24321253549809707,-0.26741699143473274,-0.22346428893389417,-0.2279238401230758,1328
-0.19847555005377526,-0.1997739625066761,-0.21417162504533147,-0.19036850040062905,-0.1940771314323313,-0.18931865538751563,-0.1939279216492529,-0.20170970981278094,-0.19803725765471916,-0.19596088199145428,-0.2440156693948141,-0.19847555005377526,-0.09969917634692024,-0.17925747301066175,-0.20423340230513792,-0.22261669451168342,-0.14344851391355246,-0.20133896670078089,-0.2018390954410484,-0.1860388752333603,-0.21723744831135613,-0.27693783369200575,-0.2098349557956464,-0.20602722790928063,-0.22096274598270702,-0.21438882720680774,-0.27036253520175363,-0.19448837342904735,-0.19580142980118348,-0.1962961377217239,-0.17388172753870934,-0.1862308994353658,-0.17497023043530707,-0.14237958915023782,-0.16758024773703842,2618
0.39923310380152466,0.45563337697326384,0.6105461894617653,0.1600546798551271,0.2988655897697445,0.5455572550639461,0.46494464504121225,0.38488844001970496,0.31359448012195307,0.22134571845710008,0.5534139067422833,0.39923310380152466,-0.0497572700487501,0.02240106510308512,0.22588549686604573,0.7747894984697188,-0.08647892345293166,0.4407316343938432,0.4524673517164357,0.16345430123084057,0.9807574652018314,0.16872759992669148,0.5470391601850896,0.29438361224541054,0.32363907143442283,0.345669799936774,0.06329046820124569,0.34998308268020895,0.2768301602267953,0.3551286771434548,0.291779287555597,0.2862752250171181,0.28564624144426676,0.2086533488913268,0.20735634029948258,9401
0.4947179316575388,0.5374714722958985,0.5454026782802543,0.4304660156773785,0.45102823466462316,0.44323713488009525,0.5475804244577839,0.5378238963184419,0.465833679515129,0.4511510859616316,0.6644675731644875,0.4947179316575388,0.15058771822252204,0.6860595341211408,0.6095064151631234,0.3732397352635354,0.20022223022374777,0.5624959522621156,0.5740540783480801,0.28696368323465943,0.5866982330641456,0.6796720609133634,1.0348090669784842,0.36677978776923764,0.8009799500251567,0.4769713280155459,0.44460818637610205,0.48999971491752076,0.47911746353109397,0.4795058060607489,0.47048796578599944,0.5746063784625524,0.4229901697870105,0.30941620614205095,0.40672428669559313,12232
-0.10131930778870452,-0.17012037201676936,-0.03780748501733827,0.05348674459423535,-0.12065926522236241,-0.1352331888878124,-0.14014048357930428,-0.1337254168466821,-0.16337833348275105,-0.16911562567899002,-0.07028497510703716,-0.10131930778870452,-0.114290715969507,-0.10496854037683477,-0.16826579719336102,-0.12628737712709817,0.09759847886586714,-0.127184568507112,-0.13073204606853409,-0.043484318098918055,-0.1066221450854161,-0.16996048283998116,-0.11697361330580801,-0.07141467083931476,-0.08835075102487315,-0.05748998097062842,-0.27036253520175363,-0.09776593576809166,-0.1524611703240034,-0.081260980276818,-0.0842620603265466,-0.07243062603046412,-0.041831368198205536,-0.1043930610686485,-0.10450558759215021,3885
-0.27197856313652896,-0.2657677374204881,-0.27572815057789746,-0.25977003457204995,-0.24948108751711812,-0.2574783212191263,-0.27437358209012175,-0.29825441451463774,-0.304714725560647,-0.2881323657392031,-0.2875713271703575,-0.27197856313652896,-0.19325823885505297,-0.3076474758954632,-0.28532400292078036,-0.25171127094839635,-0.2506725651517205,-0.2667245255091736,-0.26762955597110544,-0.24090034986336498,-0.29322364081279606,-0.2966002448292002,-0.3212501323590604,-0.2603624594337473,-0.2881475991702914,-0.2704469622429282,-0.27036253520175363,-0.2694216905180295,-0.2966830088336673,-0.2723054617215038,-0.2877278909888218,-0.2926962304150291,-0.3028689333715314,-0.2628874227388857,-0.2737017377952421,742
0.9836066463065898,1.0736103264965813,1.0535991014294404,0.7456225456334465,0.9451501960329073,0.9714918210971711,1.1242882050597853,1.0539847116860521,0.9347544198273556,0.8197539087039815,1.2043960320891893,0.9836066463065898,0.16444443210871953,0.8014044564572606,1.2088658916737776,1.1963139027389267,0.29811486748673566,1.1345645635015529,1.1571790314818138,0.5948133051221987,1.1251201328001503,1.3282294554272989,1.8761150182736033,0.8598051161536302,1.685948878420595,1.0231906002180837,-0.12736839088618251,0.9684532510431483,0.9170899496083119,0.9496329489854193,0.922841756325004,1.1146211396806558,0.541637727290822,0.6177518857066842,0.6988184860469723,16729
-0.28409480910543017,-0.27906824491963744,-0.285550232086418,-0.2679753411747281,-0.25895567230079175,-0.2649876321556268,-0.28873887859741976,-0.3170026602552887,-0.32396968343396265,-0.3067495094357727,-0.30900266143233673,-0.28409480910543017,-0.20071147132414405,-0.33647870453143,-0.3010524941071891,-0.2558003724067078,-0.2576057185258029,-0.27916985250645837,-0.2799315345878997,-0.25639232067857354,-0.3178005072650548,-0.30122912266077534,-0.3551593350658349,-0.2678947314419172,-0.3050045825333019,-0.28342414022237944,-0.27036253520175363,-0.28222822017296156,-0.3170263959352009,-0.2844197389425558,-0.3056477424605319,-0.3085886056697122,-0.3351509023979229,-0.27802189698775115,-0.2873570765894962,342
-0.29834406949166525,-0.29229607204993896,-0.30461662560295777,-0.2779995581080492,-0.26904020889457314,-0.28207937667980904,-0.30406971142733946,-0.3304067798736046,-0.34357473145042944,-0.3191332344839373,-0.32397037372428594,-0.29834406949166525,-0.21462067276294078,-0.35778700328042695,-0.3200004632336729,-0.26003816846350325,-0.27639936069076854,-0.2905086638146921,-0.2911974918083225,-0.2691838562140669,-0.33218750368199285,-0.3188434755463523,-0.36569622884132,-0.2786992179285514,-0.31566605046784096,-0.2941895578911097,-0.27036253520175363,-0.2966290757234038,-0.33273437357640107,-0.29803276969159687,-0.3235880037858544,-0.3259887190895832,-0.3586992725895191,-0.2965975430856963,-0.30465383906221816,36
0.1855786738265064,0.03629187551101268,0.06785211238681982,0.017411689703150244,0.03260129293071027,0.10181686892668755,0.23535894725490353,0.3981173423881082,0.7755634304487489,0.9287971789267465,0.29439847968383176,0.1855786738265064,0.0861592474069636,0.24994968639166962,0.336521514827586,0.23539984246881887,0.08859410042720034,0.14895653501103664,0.15105336630263538,0.09807534182720803,0.2900896614455291,0.23152526248472924,0.01075479350115736,0.1299511656612271,0.15373662790658207,0.11225602470380934,0.6114346880776017,0.17759430453003647,0.6135607174194894,0.2226598322874837,0.21833442933128192,0.14198060764062362,0.48328434840944906,0.2741692517655543,0.3614665924060651,13693
-0.2386528527350145,-0.22710178119345287,-0.24103790681863754,-0.22557452035596254,-0.22243989060234143,-0.22891529802507518,-0.2418750424506607,-0.26271451565736015,-0.2693056082247835,-0.2513967518379362,-0.2754055158647549,-0.2386528527350145,-0.13903859702004534,-0.25854835370763357,-0.2651519614524971,-0.23436356779192355,-0.1840663275485071,-0.24756276725952997,-0.24883848525488267,-0.21361174072097924,-0.23908601931249326,-0.31237953887556336,-0.2149119442996264,-0.24202296174484447,-0.26160006095365645,-0.25263388142943133,-0.19886546304396807,-0.2355285210496821,-0.26220407980892657,-0.24013273702482543,-0.23584604310603483,-0.24160971474591533,-0.26017133906808776,-0.21551284330203996,-0.23156526380154357,1390
-0.25451318765994313,-0.25898423632802575,-0.2682652945297569,-0.24883636247340732,-0.23984384891741573,-0.24713574265934488,-0.25103586268236383,-0.2537492330368308,-0.2643043204654807,-0.2538901192972982,-0.2641423016707846,-0.25451318765994313,-0.1772232915359873,-0.2642105589151135,-0.2580087447729554,-0.24463588630386351,-0.22675536624804615,-0.2566766491714995,-0.2584790675899801,-0.2104849209234142,-0.2893758926806081,-0.25277026387650675,-0.3214200283850058,-0.22732638743275643,-0.24948535320273457,-0.23860228620879145,-0.21078164173693234,-0.2514717800047847,-0.2541453467542128,-0.2518742672544604,-0.2602766378801088,-0.2657742750690617,-0.26055949901630093,-0.23886603866618325,-0.24261958568260644,1380
-0.18621750538952092,-0.17329408145645708,-0.18179245928807636,-0.18713488203504158,-0.17793374019147964,-0.17720240522616815,-0.1924207429993069,-0.20238137593744598,-0.201388120453452,-0.18174868747309084,-0.1744386929933985,-0.18621750538952092,-0.12085166004441111,-0.18013781586977526,-0.19080214277388696,-0.20234466425169095,-0.16261279635323314,-0.19571120411023046,-0.19637361729611863,-0.17680054401328177,-0.22480615459921388,-0.2897413249291907,-0.11514673301375823,-0.22694504984976455,-0.15900859834344336,-0.21095397680564928,-0.12736839088618251,-0.18470861956425072,-0.1924436243617194,-0.18879072173829653,-0.19514879500285728,-0.19730122920679033,-0.17516431040941363,-0.18059998327982285,-0.181105535685633,2658
0.4694445769559738,0.5473075488799689,0.49508858427827424,0.46110454969131975,0.45546055115140616,0.42068616737446946,0.4464581569129681,0.4684670682280275,0.4153706860237642,0.47026690315007363,0.3181697220977676,0.4694445769559738,0.49537845124688323,0.7429216797029712,0.5831804757573008,0.14964023279314168,0.695964498839743,0.35135372196209985,0.3356698976476583,0.7039677416917417,0.2538698377624988,0.3021263992851518,0.7128747407341502,0.17149142296865116,0.32593785193252095,0.2629262567288987,0.7782611897791014,0.47952358882250123,0.4767096713379173,0.4528932239860405,0.7894327481873812,0.8096912831914415,0.6137060910090588,0.6303138334275967,0.5722790132202172,15076
-0.06922453074259631,-0.0659694034578568,-0.05292578694711983,-0.08097114906984826,-0.08570902650318862,-0.0805027508966306,-0.06176719378211121,-0.0518697582625004,-0.041897053809287044,-0.08891230573617882,-0.03578095471639355,-0.06922453074259631,0.013201549294029814,-0.02603779994040939,-0.0377427957061483,-0.15332501161811501,0.003216023028122263,-0.11235368886837821,-0.115576355821016,-0.03637790946808843,-0.0846607804141959,-0.08806762732765502,-0.022731126056822457,-0.1125187226443654,-0.00562664043228693,-0.09952559441603465,-0.27036253520175363,-0.06636199159637426,-0.05518308981192,-0.07234999751325574,-0.037003044286974096,-0.0421400304595724,-0.08213530948766824,-0.020735834757039308,-0.01945233453079582,4573
-0.09919232735840687,-0.10376319525871831,-0.068332973627152,-0.07557504842227418,-0.10471919125154668,-0.10565663906429497,-0.10335590465405922,-0.11702137235501177,-0.13222031074229487,-0.10304138800589686,-0.07181211808738179,-0.09919232735840687,-0.11051161218236223,-0.1025275897220201,-0.09906378959601687,-0.1192987309983477,-0.15354301080726368,-0.07298314677084906,-0.07061178647430656,-0.1259186582165417,-0.10568157573924321,-0.0632046253865793,-0.02047298763486264,-0.10132738223883887,-0.004478082094216087,-0.08906183620774064,-0.2226978204298966,-0.09871886618839665,-0.11873570008080088,-0.09781715914558901,-0.14020546907820639,-0.11437563012145675,-0.18370382927010237,-0.14628849309530903,-0.12739453642823337,3198
0.02057929831873635,0.021804255320682437,0.020089833678720102,-0.03917663169463032,-0.0042397963997975185,0.019283552713554395,0.036811709790920716,0.06181703405580833,0.09593843683709699,0.06634137473342873,0.0989455667568671,0.02057929831873635,-0.027843716838570346,0.17524059012053847,0.05458244147121465,-0.05772677600940969,-0.09661702508484467,0.02425340665678976,0.024199680596024627,0.025021461102279517,0.03284498979164751,-0.07717340676121959,0.03958690684053171,0.05630869115252641,0.052504092972288564,0.08844679361045396,-0.15120074827211102,0.019878211441226628,0.08217572197025398,0.0180722101546475,0.045799731818638355,0.03251338355729793,0.12811799579444058,0.022195289767887934,0.020083122549711424,6633
-0.23941313510158896,-0.23243167490895897,-0.24592487384371026,-0.23202154697235253,-0.22723817817518902,-0.22651968962815477,-0.24093305579444443,-0.25804205565969013,-0.25100089502573536,-0.24674246591379378,-0.26381719560213984,-0.23941313510158896,-0.15003473928958463,-0.2492247225179316,-0.2534813539197247,-0.23847745168331566,-0.19370297469109968,-0.2465097926522071,-0.24784588990506567,-0.21119556178649715,-0.27581791664965316,-0.30442094920967094,-0.2353499696341451,-0.25152755776100316,-0.2333188299751404,-0.250387825107897,-0.19886546304396807,-0.2345725363652095,-0.2516065182512034,-0.23962409269278767,-0.23869321768496823,-0.2480209977546422,-0.24710328747824595,-0.21370873378893018,-0.2244124672902676,1665
-0.2139255738602351,-0.20704199939145715,-0.21397903521183106,-0.21773299581941294,-0.19901774109420403,-0.20254057096282638,-0.20838741682217254,-0.22805070304964567,-0.2383476369946994,-0.22388659753630874,-0.20800161686954402,-0.2139255738602351,-0.17845674902206926,-0.2269760575330634,-0.20777147441636631,-0.2082800569745127,-0.23043996662609625,-0.1972579464712697,-0.19798658473957123,-0.17680054401328177,-0.23609717387101806,-0.21064080991537018,-0.22143522015595668,-0.2031688639549963,-0.18359551555726972,-0.20691596805968213,-0.27036253520175363,-0.21307357088916215,-0.2311484743785662,-0.21546542831157442,-0.23425407452426558,-0.22983305718539376,-0.2813907495704052,-0.227673877797817,-0.22740363674043754,1432
-0.23051300422303855,-0.22119044452716427,-0.22931400070430058,-0.22854540722934602,-0.21583207932617418,-0.22465387924209176,-0.2337033082079846,-0.2404035191684858,-0.26165363795305024,-0.22313858729850014,-0.2334411667409992,-0.23051300422303855,-0.18289194721670446,-0.2535664134367413,-0.22728955942807183,-0.2181682477737022,-0.21245301211786352,-0.22806191549227392,-0.22836620616490733,-0.21673856051854426,-0.24716059225517678,-0.24221650529252725,-0.11568021225082052,-0.2349915661685485,-0.21128801208430692,-0.2394064740579378,-0.27036253520175363,-0.2267383487752022,-0.2445469370589643,-0.23238270582828063,-0.237723749638378,-0.2337178600254274,-0.2682580046558612,-0.22523498901157601,-0.23468648409737308,1380
-0.27278410040587575,-0.2719940223517839,-0.2837687761265393,-0.25318153715216546,-0.24531308348138184,-0.2557737537059329,-0.2784947737110679,-0.301408325013065,-0.30721536944029837,-0.28381052880964225,-0.30945609884386766,-0.27278410040587575,-0.16667329346354148,-0.30510648627938564,-0.2952004222265317,-0.2537310392444714,-0.21066521785159067,-0.27486276993187225,-0.2756819857464958,-0.2508493219465265,-0.30781888648021977,-0.31362984916888986,-0.3107565033872932,-0.2669487873425801,-0.27993551960530333,-0.27512567652610265,-0.27036253520175363,-0.2686489616836155,-0.29755112438630926,-0.2711445101544863,-0.28184985314844313,-0.28432896275957203,-0.3055860530090233,-0.25206276566022706,-0.2629075176054983,821
-0.059727035147451674,-0.0657755891409293,-0.08027354330417692,-0.09430982482789653,-0.08115471965438413,-0.07343109918649053,-0.05514973752219196,0.002535197835369924,0.02917124525040516,-0.01909801687404267,-0.01268131299689498,-0.059727035147451674,-0.04070316722538242,-0.039463028541890106,0.05681260066928753,-0.1477365729584227,-0.06384806432620975,-0.09142507492170134,-0.09667982184887514,0.030706588006943213,-0.11945623286433918,-0.07912948390619903,-0.14509935910071048,-0.09442096743823197,0.033927698126568234,-0.07757617047619145,-0.19886546304396807,-0.06585192948037769,0.0015392528069290944,-0.05665967884329709,-0.05337174688413978,-0.061550461433027226,-0.017312598136076537,-0.037006229810455316,-0.02231345313530621,5393
-0.252099592845421,-0.2484940364243251,-0.2616690927323681,-0.24253080666051177,-0.23160949948096118,-0.24070906244068338,-0.25466251130879647,-0.2707161034033701,-0.26820532491773685,-0.2613702216753842,-0.2730741631356574,-0.252099592845421,-0.16858908913341347,-0.28401827324516704,-0.26607420773741447,-0.23409096102803612,-0.23192252772495664,-0.2500791981007592,-0.2505631196751897,-0.23422032575038515,-0.2781693186809433,-0.2741773067315606,-0.3303250218331435,-0.24254998296614833,-0.26552493548393585,-0.25471496369250857,-0.27036253520175363,-0.2507876248312324,-0.268264509138691,-0.2511676010832324,-0.26480762538206737,-0.2692651643344066,-0.28397848255849273,-0.24230721051526302,-0.24873197542860592,1082
0.967704073472407,0.9128171238156083,1.0579323726831993,0.8257556507556608,0.7455129685846424,0.8735022237846765,1.0946156253889732,1.1147850974057332,1.176616695867237,1.288174542069457,1.2408250226231246,0.967704073472407,0.7852934480287463,1.738069250761761,0.8470770581578344,0.5933820883191749,0.7413134265695904,0.9721149725288681,0.9707075875768203,0.9858079079904445,1.2012181207903883,1.9116831192277988,1.1522531116615837,1.3115233286344565,1.4637382654961246,1.3321970162248205,0.5756861519987089,0.9710341042648075,1.1890885697436304,0.9673539622023685,1.0681701189722836,1.1306493472024728,1.280241415415695,0.9249182350313386,0.9972851768356701,23631
-0.18325783474821314,-0.17230078308220367,-0.16258162339641127,-0.13826682448510108,-0.18694069525407067,-0.1952616069875682,-0.20584405285038862,-0.21026615218351416,-0.2035386741899522,-0.19554532074822728,-0.23579390802724443,-0.18325783474821314,-0.132766334484437,-0.19852497694989563,-0.1910872007164978,-0.21008917458940202,-0.017648844201427715,-0.19389675634054984,-0.19633639497050048,-0.13430422040092063,-0.20277774907313587,-0.24471847916627648,-0.06597336111748511,-0.18226720753027242,-0.2057379073644563,-0.18001730071975328,-0.17503310565803956,-0.178740587380674,-0.19943768739904214,-0.18475262933127923,-0.17593291782675816,-0.17888237378341404,-0.1574383394410143,-0.14505234398447453,-0.15496531570806077,2724
-0.18857981131423446,-0.1869095372206136,-0.18169616437132616,-0.17339200398129487,-0.18222373458923743,-0.19311938024801437,-0.19235009400009065,-0.2006000005633343,-0.2044389059866267,-0.18224736096496325,-0.17714648432829527,-0.18857981131423446,-0.13901235324374572,-0.18429943665831175,-0.17324592713191475,-0.21135307867651645,-0.15945145283360437,-0.1797916558096883,-0.1794808851864208,-0.18348056812626162,-0.20661217427737974,-0.26517823860620415,-0.20209069111514652,-0.21167665933637914,-0.17969610584766268,-0.20626349656918894,0.08712282558717421,-0.1826744796285997,-0.19196861773857574,-0.18716771921316844,-0.18109661079070197,-0.18241401272889918,-0.16668948487342708,-0.16977532620116415,-0.18487701020976033,2410
-0.22817483424647023,-0.2237827110160695,-0.23290098635324558,-0.23188007616885808,-0.21259933473260315,-0.220162113497866,-0.2193851110334974,-0.23219751129757782,-0.2533014873950146,-0.24092460850861577,-0.22765342317683596,-0.22817483424647023,-0.192707119552761,-0.24448287575407032,-0.22334905257433402,-0.21141503475921813,-0.2360649778541254,-0.20932848589645656,-0.20871902195946737,-0.21929686762564293,-0.2507335361098164,-0.23078543479497488,-0.2450387423677937,-0.22114832038746346,-0.2168279130044266,-0.22552692024368473,-0.27036253520175363,-0.2260053253749676,-0.24251587425655674,-0.22851157301116884,-0.243520148064307,-0.23951789783205107,-0.2817142161939162,-0.23829807826390795,-0.23650719593660696,1293
-0.18127567000678682,-0.16578377667551666,-0.1801795194325105,-0.1714720430767273,-0.16359987265394763,-0.18690001229447098,-0.1913610080110636,-0.19934427693896048,-0.21654202236413939,-0.15216072695532837,-0.1772063722883088,-0.18127567000678682,-0.16890401444900888,-0.20438726007990138,-0.1790644627840297,-0.16835555728154464,-0.18674801894791634,-0.1679352807114146,-0.16696798005779043,-0.18689164426905985,-0.19297486346014894,-0.10496221646084793,0.22106505620636246,-0.20886542026878188,-0.13606416452419376,-0.21609936780409408,-0.15120074827211102,-0.1800050527460787,-0.19334449899181955,-0.18357226385845876,-0.18767878858070935,-0.1753371516112155,-0.25072611366156844,-0.19543377260983663,-0.19268006094933413,2157
-0.028169282947574648,-0.0457884877077814,-0.04592033175354271,-0.07147239512093509,-0.06169725691194708,-0.04072183069007716,0.028145432553731094,0.029518654321914303,0.027770884677800388,0.00317606576292458,0.03429223621084832,-0.028169282947574648,-0.03789508316132346,0.08118395874116315,0.02684798046660907,-0.08493788753199127,-0.09264899390848302,-0.031191357977385457,-0.03201223480829853,-0.011789735605417934,0.05451846367682038,0.1709416100793644,-0.19338797902262486,0.16684837808202616,-0.09268098667000539,0.12251340401053432,-0.17503310565803956,-0.018724633373628088,0.028483594016287094,-0.024510250833582263,0.014582860718432724,0.01986739948711848,0.06801789714610856,-0.005868635991597579,-0.01607101254364717,5786
-0.1319810129136902,-0.14826780778319432,-0.1406263823773654,-0.13561929944827636,-0.13834786771548702,-0.12797725960867845,-0.12940183569843888,-0.12093455760306042,-0.08645852774467462,-0.11210062310824548,-0.17565784075081647,-0.1319810129136902,-0.024143344380324425,-0.08722162864879693,-0.09847690559652401,-0.19751208980095925,0.011304701964551774,-0.15932706457132323,-0.1612419456335337,-0.1124164818179654,-0.16488730049427974,-0.0481427182891688,-0.2318504840872765,-0.15283898252490116,-0.1552186133463203,-0.1464282410204788,-0.15120074827211102,-0.12517490240853046,-0.1039285970697008,-0.12878622168248338,-0.09708965332195636,-0.10106406794232049,-0.0409903549770771,-0.05618324574610375,-0.06444992712900471,4513
-0.2204815007751809,-0.21440694343470196,-0.22319927349066282,-0.21447916733904054,-0.206682802174558,-0.20915152875048176,-0.22058614402017315,-0.2334240320469662,-0.24209860281417647,-0.24100772075726118,-0.216839368682967,-0.2204815007751809,-0.12163897333339961,-0.212110267889397,-0.23803792067592683,-0.2382296273525089,-0.1598002907392186,-0.22680667457619977,-0.2280436126762168,-0.19414018107250605,-0.21833909190127374,-0.251381566582304,-0.22760287050475506,-0.22510054470741825,-0.23343660515613843,-0.22474217654647635,-0.19886546304396807,-0.218207788954972,-0.23568560660652496,-0.22136337289451608,-0.20648646868455994,-0.20819497703094064,-0.17231780412251738,-0.19142464035848156,-0.2065955014349074,2274
-0.20195716057372345,-0.2057095259625806,-0.2095976164996969,-0.2028583513377106,-0.1773034566543683,-0.17713330113779543,-0.19694227894914493,-0.21651556743039782,-0.22664462363793095,-0.24815537414076558,-0.21058963228441377,-0.20195716057372345,-0.14195165618930275,-0.19540376135849327,-0.19200944700141515,-0.20889961780152957,-0.20096316360169544,-0.2043670123229692,-0.2041468796293729,-0.20551043488183346,-0.2079528191245555,-0.20962641519697883,-0.2947945300043888,-0.19688142166525918,-0.2226785698380161,-0.2130197521912094,-0.27036253520175363,-0.20154066939213774,-0.23157434238552263,-0.20059437646650102,-0.2095989713604549,-0.20147127980780546,-0.2110044122944254,-0.19840721236292497,-0.20581519636095003,1998
-0.2143298509916676,-0.21198426447310825,-0.21884192850771622,-0.20803214072265055,-0.19846878446510705,-0.20309340366980802,-0.21279120443998356,-0.22618171905057768,-0.23539687721671076,-0.23610409808718255,-0.22781597621115834,-0.2143298509916676,-0.11310974603602426,-0.22557551207538287,-0.22804412457027692,-0.22689166421809992,-0.1813192290417952,-0.2261344365500558,-0.22684009081456372,-0.20565256305445004,-0.2684543349054361,-0.25179693080430343,-0.2513544954728626,-0.2293212438135826,-0.24620910015340663,-0.23314612930200612,-0.27036253520175363,-0.21445409829293732,-0.2290355138825132,-0.21428894561991457,-0.20563945975964426,-0.2087518893261902,-0.2243959305077782,-0.1843084306123263,-0.1981421964670358,2113
4.479442290692872,4.6120540838522395,4.177863601660525,5.245141871004043,4.843718185517569,3.8136738717781262,4.0901802914895,4.362466027411239,4.13207768434961,4.305814065886647,2.707032003654001,4.479442290692872,4.270178259078518,6.665548311142489,3.6643885455519163,3.505379931381235,7.839292711054743,3.9291175282728448,3.865227294620004,5.317874609344183,5.453858969888177,8.097397707081159,5.375061083130771,5.719215187122862,6.399306727436475,5.840782680721358,6.021379814683376,4.496134473200504,4.371583806190215,4.515633525810809,5.070940404514473,5.062925564599467,5.499863519115864,5.187761739026332,5.137974051790506,79751
-0.2426443351595305,-0.2404022886926022,-0.24443230263408214,-0.24101504805164264,-0.226343582187031,-0.23188677382510148,-0.23575212918525498,-0.2567571291603309,-0.26980573700071375,-0.251562976335227,-0.24824204828719643,-0.2426443351595305,-0.1922084878030683,-0.253486382267731,-0.2525591076348074,-0.22533037093401737,-0.24744581452478903,-0.2317324540952016,-0.23188371593582127,-0.22384496914937388,-0.26231245238149575,-0.256011608912377,-0.16050118491157078,-0.2427698991258329,-0.22991283001364432,-0.24916593099815368,-0.27036253520175363,-0.24042145224624809,-0.25779798389080055,-0.24279632490099262,-0.2586438495911147,-0.2564018486368127,-0.2879247753653262,-0.24130492745242427,-0.25003248388520155,1097
-0.29077443275462017,-0.28418009752860013,-0.29616674665812764,-0.2728863990674641,-0.2630423494285136,-0.2750307596657932,-0.2966986658424472,-0.32050700525354126,-0.33272193701274244,-0.3108220096193973,-0.31449096519643244,-0.29077443275462017,-0.2114976633832864,-0.34676270974925577,-0.31129781192690736,-0.2531858257166965,-0.2730854005874335,-0.2813352918119133,-0.28185468807817016,-0.26406724199986953,-0.3229882168302615,-0.30449626976152794,-0.3264238848388987,-0.27404824841271774,-0.3038336530868533,-0.28913896594944133,-0.27036253520175363,-0.28886819047342,-0.32108852154001594,-0.29077196892128687,-0.31634250575344314,-0.31811044759580864,-0.35281218004162007,-0.2910515768046551,-0.29815129677923996,160
0.5642324793092947,0.5314874552607621,0.4999033301157843,0.48895408786494177,0.5707211115347663,0.5405587260049871,0.5340393662746751,0.7206922994772523,0.7326523814739312,0.5467301719038418,0.6765606633757879,0.5642324793092947,0.08650041649885862,0.45643010243828813,0.8689091429389689,0.5888221206323306,0.2550551885124815,0.5269446739945371,0.5206772634116716,0.6604765208710643,0.4374547400064514,0.5495484159814855,0.44442599318304626,0.3863599784235908,0.9477405852358551,0.4878743854837792,0.5876023306916732,0.5262874274933012,0.648187062292792,0.5741175346009326,0.5649957929383382,0.5771736083113858,0.4957701600769712,0.43727411552484985,0.5086841496926907,14180
