TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.830325060512385,0.8529752889325529,0.7870908498000387,0.7881236310537844,0.8560407915246625,0.8106107234001902,0.7826883648045434,0.8528214971209214,0.8445254213429226,0.8041194798410417,0.8803585528710549,1.0,0.830325060512385,0.6659482055813246,0.7550155661877261,1.0000000000000002,0.6797489993755693,0.7578579953568223,0.8164856158748308,0.810894302442641,0.9589894445405779,0.7991218186264036,0.8224439998210676,0.6367672325746326,0.9184064286361663,0.8547462419335942,0.7880491475087297,0.7948474063527615,0.8196521038968251,0.8264118434925141,0.7943053408626565,0.8081498127340824,0.8122402720060445,0.7490857852182373,0.8119086665825659,7924
0.13531518055313937,0.18464393412201346,0.15239663336981116,0.1324896568508153,0.12617896488864233,0.12022114176976374,0.1165582437718577,0.11495841330774152,0.11653315076206443,0.1358856197565875,0.14661691328687776,0.11186391812022488,0.13531518055313937,0.2138301688435313,0.11136664472857154,0.13880465241257534,0.06936297843155319,0.12214647908152675,0.1538257728939772,0.1563203017957282,0.09621041702716733,0.10196093333647119,0.17130665432864947,0.18319663654457605,0.053815039488921024,0.15530990826536253,0.0692737079409828,0.13377097636257257,0.12161092832451793,0.1243541561427742,0.11948780558186892,0.11455280898876405,0.11276917264828107,0.13111014191297346,0.1327109877633405,1235
0.04267547286577285,0.05190552212534283,0.04151270288708345,0.03655390605986858,0.03931203931203932,0.03777603371185353,0.04135469056134876,0.03976967370441459,0.04199032542902116,0.06436687251627828,0.04782447186812243,0.025947816058815052,0.04267547286577285,0.03719123125492066,0.05688129025578833,0.038263406395147984,0.03259322953454329,0.04773050230310339,0.049978385463875834,0.05083717059236134,0.030109015400588336,0.04597378443990165,0.016593643205349576,0.044909260561994256,0.04798756551697137,0.041685322275338915,0.04903264504471517,0.043372752477443474,0.045978926325434176,0.04108248146572233,0.04159272898534048,0.03945468164794008,0.048545523233849634,0.041668064548595965,0.042386779361675286,464
0.1598372641968052,0.14638339678251258,0.19470958113182632,0.26678023850085175,0.12961348445219414,0.135418396711314,0.13287736639384193,0.12314779270633397,0.126450865720538,0.11847235955894699,0.17604333696092467,0.08159146605160733,0.1598372641968052,0.17811416388055948,0.12189693039214962,0.11709339372768801,0.15207444031569572,0.23140050868296996,0.14929369273891033,0.14759788190570336,0.19138259214396955,0.2018162898472614,0.12660129035162776,0.1981328721906201,0.12736422262318503,0.14830085073649557,0.14911060226135397,0.15968163006918223,0.12172198853303348,0.16544502178838752,0.16720811434063856,0.17994307116104868,0.20664903664525877,0.15868755661421816,0.15491358647659897,1704
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.8713928776074625,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,0.9811386052950337,1.0,0.9999999999999999,0.725534915486643,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,11235
0.069311754247743,0.0655505069111848,0.0732224060562532,0.05232416646385982,0.07064542548413516,0.08032834754819429,0.07743108923606168,0.06520793346129239,0.06702455754194234,0.05534929134250016,0.06579691586290318,0.0818797751189275,0.069311754247743,0.08020572418858672,0.06146610564302036,0.08580092894706538,0.0526159547134273,0.041900460810271496,0.06484360837249516,0.06508378974606854,0.0598719501643883,0.06060702324160732,0.10207110648492028,0.03924776224343349,0.0608302434075726,0.0586247626193325,0.06459540089954222,0.06733879322838468,0.05933391639942804,0.06855743896841052,0.0672965011163239,0.06754756554307116,0.0657347941065357,0.06642734928037039,0.06408477355872334,645
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,67212
0.1124309476264933,0.11958464666311898,0.1370419348320586,0.11121927476271598,0.10810810810810811,0.0995962957776598,0.10527528955547097,0.1001151631477927,0.0950980894002022,0.12686803858280937,0.1251276345926613,0.061986449473835956,0.1124309476264933,0.04922597205766117,0.08569167856007218,0.12575333000652567,0.12889885248083202,0.054745511579031195,0.1217386453961038,0.12364030194110186,0.07786814327738363,0.11714908364696734,0.17229081132073723,0.2865424554265921,0.09392372171913793,0.1605014645636233,0.10330094773151664,0.11141449701074885,0.10942207043993726,0.11018489212704549,0.09114774912975898,0.10975880149812735,0.07470721571590479,0.07555272251484552,0.08729658130440267,825
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,26093
0.11171968974539709,0.10048166796294022,0.10253137460062778,0.08819664151861767,0.1005521650682941,0.11658465576589279,0.10793864784689274,0.13021113243761998,0.13820815684066393,0.1349527665317139,0.09151236958871327,0.07178895776272164,0.11171968974539709,0.1865773041870028,0.12015174259959033,0.1063452458638824,0.088853402123064,0.14394988629049155,0.09435093639748435,0.09399861168150084,0.1038241910365115,0.11153581119144862,0.04381262858816155,0.12178673788355401,0.09415882352303519,0.09314811041371689,0.09356512553386337,0.11184152350439226,0.133466605583552,0.11380685783994182,0.12657727287787127,0.11728539325842696,0.1411031356252361,0.15157513335793607,0.13674782389302384,1380
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.8518504698470741,1.0,1.0,1.0,0.7889354922364276,0.6968327799510461,1.0000000000000002,1.0,0.5596839833118618,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9214665500534477,1.0,0.9936654362818987,1.0000000000000002,0.8419909331318474,1.0,0.9950801059669484,8682
0.14248648707905442,0.19294008487180536,0.15119626605741354,0.1312728157702604,0.14514808063195161,0.1266799751199226,0.12600105953235302,0.12074216250799744,0.11349385101672575,0.1744435530513629,0.13828403106910656,0.09341213781173419,0.14248648707905442,0.2417041814124593,0.13434988057295402,0.1281793405243561,0.08750217527050128,0.1106759909411583,0.15735382298392156,0.15973658291932125,0.10243986848935802,0.1405959146285446,0.16530454486625856,0.17013175157917973,0.14733224327789915,0.19448431356381357,0.1539261827978501,0.1430078879019978,0.12799689031416156,0.13273833603373794,0.11929186553097439,0.1291505617977528,0.0988855307895731,0.1272855369544067,0.1304402674403936,1231
0.6129085344550936,0.5884809038437923,0.6112370385337913,0.573326843514237,0.5476737734802252,0.6276466290860261,0.6461307214989187,0.6332437619961613,0.619537258615615,0.5842770698458304,0.3855600708593658,0.5117485944932968,0.6129085344550936,0.7321781017409223,0.6426727994734858,0.6123066293040574,0.5522832662838191,0.617320816281647,0.6036451869308753,0.5974421503672502,0.7582626752033224,0.5345150945655694,0.8977835131036492,0.34817484317090414,0.5382714484482743,0.5179876584764955,0.5707012527310211,0.6178022220882016,0.6201602043507837,0.6150299000815362,0.6498975233533822,0.6719041198501873,0.6152247827729505,0.7394236253229107,0.6827299104326984,6246
0.2705912092963102,0.33724944396687,0.29138916508451584,0.2918471647602823,0.2918284853768725,0.2742018998739713,0.24585218264633218,0.1927575175943698,0.213470816323919,0.21486719279588548,0.25931242521592873,0.1311806256306761,0.2705912092963102,0.6720043977272199,0.25991466327488927,0.1754097731373076,0.08443120515104054,0.46687730653978987,0.21752590258119395,0.21300149371440616,0.327738363038588,0.3016665768488883,0.2777164288316534,0.14509010192636645,0.2657731136475405,0.22943086550637865,0.23866078612145222,0.25607136414204656,0.18827481848597172,0.25575102339395794,0.27401325481006106,0.2714606741573034,0.30411786928598417,0.33992015298419836,0.30780875488835624,2936
0.13653541196382737,0.1192025870891154,0.12403795561441801,0.13818447310781212,0.15206995852157143,0.1509413071158975,0.13893045341980048,0.1365067178502879,0.1169330586232932,0.11909426170886271,0.09182597268293047,0.08303301138820816,0.13653541196382737,0.29978151122181346,0.14322371680630636,0.14175271582664775,0.06363050087522648,0.20471503420765,0.1332849911450126,0.13359839798221354,0.12735767433812079,0.1192126573045116,0.20047253271983062,0.07745109443081086,0.11987280089154098,0.11543167392091412,0.1271827594271205,0.13778502540282067,0.12391542765121542,0.14014156687745893,0.15165759939237208,0.1544629213483146,0.16462032489610878,0.18337974301338614,0.16853790841428032,1566
0.009318130772526549,0.008186990871505179,0.008602632405516087,0.007057678267218301,0.008612718290137645,0.009281180696446772,0.009200692279456985,0.008598848368522073,0.014396683004235826,0.014148273910582907,0.010356368849505982,0.008937581086925184,0.009318130772526549,0.010792444977941485,0.01026407057657751,0.009489079114045527,0.009499534236198549,0.01161268427433995,0.007795177866715008,0.007806565801572216,0.007613774009344177,0.006228624921606933,0.006988373385111162,0.009028757173336892,0.006202268913930027,0.006792003726842881,0.007069737230641017,0.009887305737435993,0.012494273457998417,0.00959150179526252,0.010705451871601554,0.010474906367041199,0.010766905931242915,0.012278994866977555,0.011858206130944873,136
0.24792231132449138,0.24053379180482215,0.236272299323593,0.2505232416646386,0.3412327283295026,0.26280395866780865,0.2382010806455206,0.2020729366602687,0.19683464929680206,0.16946833585203705,0.17173502778560748,0.38229782326654177,0.24792231132449138,0.2044353066684887,0.253259286099875,0.26867298760124375,0.2578386512299235,0.1430967094866625,0.20854541144315375,0.20954160049136297,0.18722962450250907,0.2503969201811421,0.21950234076062972,0.14709524000909469,0.2230401636596915,0.2367933714661216,0.2208087421394205,0.24713665596735362,0.18966307109241598,0.24961380371377248,0.23291928231790668,0.24847340823970038,0.18709860219115979,0.22243097259033115,0.20991547874353475,1852
0.043204022300348935,0.036350239469482994,0.03326017761434999,0.03197858359698223,0.033658291722807855,0.03837306872741443,0.050894355714259425,0.05502239283429303,0.058706474028383866,0.06700995665342015,0.048727947449081495,0.021623180049012543,0.043204022300348935,0.03874410103591944,0.06542975249391773,0.04833595639322867,0.03165146536457534,0.035454236070229725,0.05109397442512306,0.050604572728627346,0.06333275653227202,0.0324066476503175,0.030452749601671672,0.03338493011055397,0.059276074900221624,0.04492717079737592,0.046950425707313635,0.044942896046378494,0.06102758457929005,0.04532487649054999,0.04809437612865923,0.04746067415730337,0.05034000755572346,0.043949407857214746,0.04692822000756907,494
0.06950751329758599,0.0638585287977404,0.06877104393944547,0.043757605256753464,0.05447676415418352,0.061223227050245375,0.06774614999452801,0.09207933461292386,0.09589790512265975,0.10168100151122221,0.07521247542975758,0.08562779299408967,0.06950751329758599,0.050002406948160556,0.06371414415546961,0.09025373306207056,0.07251584108753288,0.06304028606070258,0.0706865055570275,0.0701137185493162,0.08513583664993943,0.053884517679081305,0.06335300093138384,0.04461156649672938,0.06233591927902851,0.08914265812653156,0.06625695142345486,0.06739135033529463,0.09156914192106397,0.06978991341238218,0.06542616426687604,0.0699685393258427,0.06507366830374008,0.06743382426946691,0.07745679323829947,792
0.07225466529704935,0.08247028804562884,0.0679207837598305,0.08697980043806279,0.08063195159969354,0.07305537554045237,0.0628552556775535,0.06269993602047344,0.05366763497690133,0.05488286473006337,0.029269622126938316,0.03892172408822257,0.07225466529704935,0.14837670757443294,0.08734812799029794,0.053802157306821245,0.03857138470042686,0.18959484529534612,0.050578014530546216,0.04835128092370426,0.10417027167329987,0.07058383702346711,0.04272352440722812,0.12963427103598055,0.0701372241384192,0.06063804062338771,0.07510918362814815,0.07574793033397807,0.061749475934641064,0.07062833140147856,0.08678362981438065,0.08897677902621723,0.09926331696259916,0.10648505384641192,0.09637946259619024,862
0.07042758083184807,0.10097288741523054,0.08252525272733456,0.06093940131418837,0.08052627407466117,0.06784488813192084,0.06149936418373879,0.052309660908509276,0.04462971731313106,0.06514425020367294,0.0719047094598,0.03978665129018308,0.07042758083184807,0.15233652551597981,0.05735456152156712,0.052328125599785044,0.03873516977346477,0.05308655668269692,0.07747765335862002,0.07889428790527452,0.044644402145699945,0.07348664663865874,0.10816679213108836,0.17986212326685894,0.058808152792740175,0.10068345762957545,0.06472964215483225,0.06917829197023323,0.05278136409701109,0.06340955251535878,0.06246925077155848,0.07624868913857678,0.05194559879108424,0.05998590935015265,0.060552541945250414,564
0.05121709274058885,0.04999522425532496,0.046664279269456446,0.035288391336091504,0.043010752688172046,0.04222665837330754,0.055204153676741904,0.06055022392834293,0.059346326606349906,0.0963948332369385,0.055164277620872525,0.056796886262072944,0.05121709274058885,0.030048030262326296,0.060697039836129826,0.06934090821849449,0.042706957794633994,0.04758830616913188,0.05900071118796279,0.05967588941425316,0.04360616023533483,0.053517372976488044,0.07883929289000133,0.13107124301606451,0.04274783977998565,0.07332533858702704,0.047088827532477444,0.05228775173704523,0.06810767287215583,0.05178907918648303,0.05406164131499287,0.06126741573033708,0.050151114469210424,0.05025665112221961,0.055758799041251424,567
0.038929949712110216,0.03443994159946512,0.035360820411045775,0.04580189827208566,0.036458746136165496,0.029743198957034103,0.03263824524396846,0.03854126679462572,0.05238792982096926,0.05737047332972629,0.04150014280140897,0.031713997405218394,0.038929949712110216,0.08408789864108367,0.04182534811320057,0.033165713408314465,0.024281137077869563,0.042469245346157536,0.03515499714130328,0.03554386105185115,0.02630212839591625,0.025830183506146742,0.02858811384088529,0.037458100337482085,0.026416431004873057,0.028416145697943096,0.029641204658850454,0.03787396516698904,0.04570127580414532,0.03980808612229585,0.04381932047277841,0.04333782771535581,0.04514544767661503,0.04824370114402657,0.047180522265674284,506
0.7411176614989323,0.685633195518987,0.6938623218704923,0.7116086639084935,0.7308129243613115,0.6929948253346923,0.7617688960428307,0.7771209213051824,0.727752325864121,0.9190159020379732,0.7815063775295915,0.7112584690788526,0.7411176614989323,0.6378412625452468,0.9316640661396595,0.6900925108441135,0.7510364524153179,0.6661414889451986,0.7967257463987394,0.7907455124966837,0.9482609448001383,0.7780006619250964,0.9999999999999999,0.606738790638629,0.9999999999999999,0.9093088062187206,0.9999997089892114,0.7575581390001457,0.7958574542223703,0.7571669017730446,0.6956584316032065,0.7404584269662922,0.7152436720816018,0.6891669742006911,0.7185568310836381,7163
0.14918144658368485,0.11429039256621229,0.18250584678911747,0.2585057191530786,0.11386753322237193,0.11018009832623946,0.12256290610160857,0.12857325655790147,0.12525114213685168,0.157963146078596,0.10751359413412878,0.12743260775551393,0.14918144658368485,0.1324597923191955,0.1238787538175983,0.10133967985873864,0.14752940453889385,0.17926192622674977,0.14405042462104836,0.14444327337881105,0.13635577089461845,0.15077392826441488,0.13219204909206564,0.0884603042421974,0.1341956717862144,0.14253116829082374,0.1328826881849757,0.14989943854556614,0.13854761012313802,0.16009591501795264,0.14611783977162654,0.148374531835206,0.1354363430298451,0.14922669171671085,0.15112905260502082,1328
0.21877378880286946,0.21116978454569024,0.19065834145248445,0.21319055731321487,0.19671871284774511,0.22084867984702874,0.22967833411297095,0.22868841970569417,0.2372253432809081,0.23305783068092065,0.14304781140507253,0.12080149920715007,0.21877378880286946,0.3396126211044321,0.26742784461912755,0.2143180684042839,0.12697437787263663,0.2929714346926336,0.21302171215015825,0.2133940026094573,0.20661014016265788,0.2181718912909518,0.08579768330127378,0.23833741691084004,0.18444898259919473,0.1823615510128921,0.18321305258994106,0.22211290343984952,0.23528105174017463,0.22247421340672288,0.26353936845315307,0.24892883895131088,0.2704004533434076,0.31207434495252795,0.2681973003658383,2618
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.4873681807664655,0.5655591626056542,1.0000000000000002,1.0,0.4168242673818185,0.9999999999999999,1.0,1.0,1.0,0.9537219132637889,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9428598413298073,1.0,0.9955847104831588,9401
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,12232
0.42890807820600146,0.2779756300571725,0.5570704635618499,0.8004867364322219,0.3875194842936779,0.3482885177140289,0.3402803402512854,0.3478438899552143,0.292652572847216,0.283276429286616,0.44629453677276276,0.4399596367305752,0.42890807820600146,0.2964428411926661,0.377256357733918,0.28018886031246404,0.44529066732180694,0.8170115870889703,0.38684441717449203,0.38002129724189815,0.5537290188613947,0.42549116567508766,0.294133865238849,0.37507738568544574,0.5235068813627363,0.43267725117716166,0.5397532315756911,0.43016021114292124,0.3087473796732053,0.4708723110363056,0.4199707799945921,0.44974981273408243,0.4647714393653192,0.38836514912604425,0.39056389554686516,3885
0.05979786442537345,0.062494030319156194,0.0627692073774575,0.04604526648819664,0.05273308499114951,0.06024626066114571,0.06425957186757589,0.05947536788227767,0.06662464968071356,0.06063545961678389,0.06702146127841795,0.03142568833789823,0.05979786442537345,0.06281358264140044,0.07761648758772158,0.06580937392038694,0.030832539999385806,0.05986457240200554,0.05975373373680467,0.059225231053268546,0.07302301436234643,0.07575577134022222,0.04750554359708301,0.07427659939718481,0.04759110076027504,0.05554479079877109,0.05582538863415004,0.06093339582373345,0.06427609567836964,0.05834550786121668,0.06482053138229293,0.061051685393258434,0.08367963732527389,0.07005065924111786,0.06231865775198688,742
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,16729
0.03359225295305789,0.03252964372944724,0.04236296306669841,0.026283767339985397,0.028110221658608756,0.042552313836340755,0.0347205071808982,0.026615483045425464,0.03583174436609806,0.025808939221502885,0.029613092182509532,0.03978665129018308,0.03359225295305789,0.040762831751217844,0.03499249421351929,0.0370043376453879,0.01732027147375856,0.044791782201025525,0.030581082400189648,0.030397633316736505,0.03530022495241391,0.029692903265714984,0.03849089959622547,0.02434469883475745,0.028619049596592533,0.023725892406426505,0.026335781345651413,0.03338690216455131,0.029791900934294003,0.032186866601409805,0.033541374166764934,0.03300674157303371,0.036550812240272006,0.039655114570402925,0.03582692065093983,342
0.002773253206109092,0.0027289969571683927,0.0027508417575778186,0.002141640301776588,0.0019021954505825476,0.002279588241232541,0.003196029949706111,0.0031222008957133714,0.004478968045762257,0.0026430841371418616,0.0034869677380816822,0.003748017875162174,0.002773253206109092,-0.0003882174452496937,0.003490375585118577,0.00230317454224406,0.003316647729017596,0.003934093039878433,0.004002175398474432,0.003997775782928044,0.00415296764146046,0.0027282648229276204,0.004187311049166637,0.008828936438808551,0.0014050469424922996,0.003601522724320355,0.0018722238718912095,0.0024110572794943585,0.0031652159426929323,0.002791931903690926,0.002226591487437927,0.0023011235955056183,0.0021722704948998867,0.002348441641225216,0.0022707203229468905,36
1.0,0.7429967115586666,0.7765876358165598,0.7136042832806035,0.7858180761406568,0.9068419127265068,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,0.7060689058670896,1.0,0.8894838105560983,0.9019662942120404,1.0000000000000002,1.0,0.7974359193122258,0.9999999999999999,1.0,0.8984253331026129,1.0,0.9999999999999999,0.5631597231804674,0.9999999999999999,0.8896364559416194,0.9254875610313564,1.0,0.9999999999999999,1.0,0.9481539062786675,0.8281168539325843,0.9999999999999999,1.0,1.0,13693
0.1318763465775641,0.1496036131919713,0.13484126142599634,0.12840107082015087,0.12300863913767139,0.1275483896880112,0.13108565263415822,0.12176583493282149,0.12325160283070781,0.1293556471824723,0.08825687080112524,0.05910335880063428,0.1318763465775641,0.22322503101857388,0.1502044679765435,0.10275229357798166,0.0881573155626529,0.20466763549632616,0.10467013428902121,0.10325891413141053,0.13947049662571379,0.1772224950122659,0.01677569424946865,0.2308614615682902,0.093784053974486,0.1056553831207375,0.0963042014099404,0.13383667274621,0.12272153040967335,0.12781682243774223,0.1553804603593683,0.15120299625468164,0.14601435587457498,0.16519609487704232,0.14406458937807495,1390
0.09757283574341,0.0777764132792992,0.07827395182925975,0.07237770747140423,0.07777865842381972,0.08461614447813168,0.11224844580937521,0.13747920665387076,0.13124976005528327,0.1246913810581043,0.10791679811240804,0.07063572149344097,0.09757283574341,0.11025375445091302,0.14183348246308114,0.11583432497792792,0.054212859175546885,0.11186095872425422,0.08330660568113678,0.08066784661624624,0.14708427063505797,0.08296736257139885,0.13286352650985575,0.07402642449490789,0.1308013257189701,0.1285228586754319,0.12818988821666047,0.09954316048746191,0.13638193605708496,0.10246306244746789,0.11273678019195713,0.10856029962546816,0.14544767661503588,0.11829436038514443,0.12261889743913207,1380
0.24528608945327238,0.2708256580293913,0.25792892625143293,0.2209783402287661,0.23867269028559354,0.24939780877294104,0.23277751467026173,0.2275111964171465,0.23186657794044255,0.2596441475898182,0.264494343010851,0.18682427562346837,0.24528608945327238,0.27703196893018145,0.2661263486382359,0.2389159725154505,0.1939624727451402,0.2513079674389813,0.22621355161690673,0.2262014224813104,0.22910538155390206,0.20398634327125117,0.06086314848075824,0.3777674992180728,0.13176182689674357,0.2993049379918291,0.19101847758952867,0.24314888548056052,0.24097288742659614,0.23868083313595578,0.22641763517458793,0.2293932584269663,0.2701171137136381,0.2353138524507666,0.24195786552289644,2658
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,15076
0.4983242372803274,0.5126147884345109,0.5256608522207795,0.4766609880749574,0.4783493170589945,0.47724808107518407,0.5014377292304056,0.4913115802943058,0.4869278118321539,0.4333103229537864,0.5065212643431415,0.5212627937148624,0.4983242372803274,0.6736349109972686,0.493947304202501,0.5192276688035008,0.3559459099796292,0.6118225657680819,0.4216089581793588,0.41553608356078253,0.5710330507008132,0.4666519640035332,0.45361851044195695,0.5138511145390602,0.4199752811982394,0.5888255971094724,0.4442306353225582,0.4977092327989458,0.47364402426665553,0.4901140038860674,0.5024615414211925,0.5032029962546817,0.4059312429165093,0.5563793739725568,0.5555695723476725,4573
0.4335084158773118,0.42747008337085707,0.4936510572235103,0.4896568508152835,0.42894507410636445,0.417978786803138,0.41591971572766334,0.3771209213051823,0.3424810923563211,0.4068794815823678,0.4436289104719166,0.33155542741819233,0.4335084158773118,0.3076235036158573,0.3808650511354813,0.4069248781236805,0.4683843626201517,0.2710258313496973,0.5138960549985357,0.5209029158322824,0.3530022495241391,0.42725401537734115,0.5020386933559574,0.517176263293412,0.4481636794044566,0.5909935924304471,0.46800869560754504,0.4281104839734329,0.3659156220065803,0.4351221679812362,0.3223213837215143,0.3757303370786517,0.2576501700037779,0.3042238400375751,0.34615869812034816,3198
0.6925563665345468,0.7103579079509327,0.6773572713250254,0.577318082258457,0.6900742384613353,0.7123713253851689,0.7041435075557053,0.6905694177863084,0.7073570249414536,0.7237386269644333,0.7416862513043462,0.6149632405939167,0.6925563665345468,0.5522004941231643,0.7915166125609153,0.6883113891981114,0.6718463696014904,0.3947838666162345,0.7418248246433601,0.743077487797698,0.7205398857933898,0.6868856053222654,0.4748347800534231,0.6056155198771753,0.845212491021874,0.6985519852680665,0.8713829725071066,0.6832095416376454,0.7064817514194882,0.6853647851868311,0.6469940480537631,0.6349423220973783,0.7128825085001889,0.6426007313718254,0.6322694588116563,6633
0.13023197055888294,0.13759602658043038,0.12468815457530003,0.11287417863227062,0.11053869118385247,0.13319308438058702,0.13302264048246495,0.12995521433141394,0.152524858272654,0.13806227728129256,0.10848427037813439,0.08101484791696699,0.13023197055888294,0.19069240910664956,0.16398849359235076,0.12412575333000654,0.0745631545005067,0.1837174050911904,0.10713837486578069,0.10558489276875048,0.14535386745111611,0.10837822048057755,0.03227488329644147,0.20076610788155555,0.06984417478357119,0.15903845858194018,0.10140818618804691,0.13589296955406213,0.14068551913706218,0.1289151500034585,0.15041070815940685,0.13988913857677904,0.1650925576123914,0.1688194048377898,0.15794121357386148,1665
0.18535771899467027,0.19479580280267988,0.19105846388995032,0.14728644439036262,0.18387889355631293,0.18969430721685068,0.1999455706414626,0.18252079334612925,0.1727601960508299,0.18081805008799914,0.20591029831494337,0.09398875594637451,0.18535771899467027,0.10660451046556589,0.19688084656397667,0.20783847069210398,0.17434921024885094,0.10385057651052584,0.22258788749285324,0.22242170719563298,0.22910538155390206,0.18282429919398294,0.21490976821870933,0.22125582252639986,0.19164854033241097,0.25289517393378297,0.2001945320702987,0.18213665399646212,0.17536406924604,0.18108151728503488,0.15815924653569083,0.17198501872659178,0.11503588968643746,0.14077230180830008,0.15213826163744165,1432
0.14948161046011077,0.16292111834295306,0.15919871480673084,0.12124604526648819,0.14018123695543053,0.1375894331315355,0.14788902221821912,0.16087012156110045,0.13548878338430828,0.18221732992530953,0.1615055935218561,0.17673345826726253,0.14948161046011077,0.09348276081612625,0.15756975205022591,0.17209320179647616,0.1416740881777887,0.142954513352691,0.15038139197612638,0.15123222352654705,0.1318567226163696,0.16208883308106253,0.15341675344027922,0.37698194160861026,0.11149451324638766,0.20062338162973065,0.12636243513748868,0.15274409195706767,0.1526522566046118,0.14455164550010585,0.15210291768985967,0.1651295880149813,0.1342085379675104,0.1456704800885698,0.1380093351835499,1380
0.0580556088817708,0.048466985959310656,0.04606409561325765,0.06191287417863227,0.0635650313069668,0.06426267803855543,0.05578525003123393,0.053947536788227765,0.06262557106842584,0.0687201875656884,0.028821617706628035,0.03488539714574024,0.0580556088817708,0.14146643704898837,0.08137307825984072,0.047721776515296924,0.024158298273091135,0.1468412076812456,0.04067716249947707,0.04035572935784818,0.048797369787160406,0.048400824484018216,0.01434074076936983,0.0897286536046583,0.031001664009765815,0.0710457448924659,0.04519338165664088,0.06259551432976089,0.06280454791553872,0.060852377648614835,0.0750806649564069,0.07581722846441948,0.07971288250850019,0.09179051900560271,0.0832597451747193,821
